game_id,season,week,gameday,home_team,away_team,home_score,away_score,spread_line,total_line,actual_margin,market_margin,dynamic_team_signal,dynamic_qb_signal,static_team_signal,static_qb_signal,home_prior_qb,away_prior_qb,MARKET_ONLY_mu,MARKET_ONLY_sigma,MARKET_ONLY_p_cover,MARKET_ONLY_p_push,MARKET_ONLY_p_loss,MARKET_ONLY_loss,ats_class,STATIC_FOOTBALL_STATE_mu,STATIC_FOOTBALL_STATE_sigma,STATIC_FOOTBALL_STATE_p_cover,STATIC_FOOTBALL_STATE_p_push,STATIC_FOOTBALL_STATE_p_loss,STATIC_FOOTBALL_STATE_loss,DYNAMIC_NO_QB_mu,DYNAMIC_NO_QB_sigma,DYNAMIC_NO_QB_p_cover,DYNAMIC_NO_QB_p_push,DYNAMIC_NO_QB_p_loss,DYNAMIC_NO_QB_loss,DYNAMIC_FULL_mu,DYNAMIC_FULL_sigma,DYNAMIC_FULL_p_cover,DYNAMIC_FULL_p_push,DYNAMIC_FULL_p_loss,DYNAMIC_FULL_loss,selected_q_team,selected_q_qb,selected_lambda,selected_alpha,beta_team,beta_qb,market_label,paired_delta_primary
2022_03_BAL_NE,2022,3,2022-09-25,NE,BAL,26.0,37.0,-2.5,45.5,-11,-2.5,0.47808486633842884,-0.9933799665346212,0.3560834060790393,-0.13635023159438464,00-0036972,00-0034796,-2.5,13.29788663379047,0.5,0.0,0.5,0.6931471805599453,2,-2.0757565870671217,13.29788663379047,0.5127253249532906,0.0,0.48727467504670946,0.7189273004262976,-2.255607473124068,13.29788663379047,0.5073314675031918,0.0,0.4926685324968082,0.7079186789433005,-2.081186963553645,13.29788663379047,0.5125624931685848,0.0,0.48743750683141523,0.7185931878764641,0.04,0.5,0.75,100.0,0.5912322423508689,-0.13706119860866467,HISTORICAL_CLOSING_LATE_BENCHMARK_EXACT_HORIZON_OPAQUE,0.025446007316518804
2022_03_BUF_MIA,2022,3,2022-09-25,MIA,BUF,21.0,19.0,-4.0,54.0,2,-4.0,-1.08975922254614,-0.08449675674286683,-1.1714365655096035,-0.5468446276606127,00-0036212,00-0034857,-4.0,13.29788663379047,0.48500332007338753,0.029993359853224932,0.48500332007338753,0.723599542555945,0,-4.8586553751691754,13.29788663379047,0.4593105624946249,0.029930927372739502,0.5107585101326356,0.7780286909746345,-4.557074755626907,13.29788663379047,0.4683206726567667,0.029967065546861127,0.5017122617963722,0.7586020197209076,-4.632719562010772,13.29788663379047,0.4660589784841943,0.029959444053578865,0.5039815774622268,0.763443089594143,0.04,0.5,0.75,100.0,0.5912322423508689,-0.13706119860866467,HISTORICAL_CLOSING_LATE_BENCHMARK_EXACT_HORIZON_OPAQUE,0.039843547038197924
2022_03_CIN_NYJ,2022,3,2022-09-25,NYJ,CIN,12.0,27.0,-6.5,46.0,-15,-6.5,-0.6099796563318893,0.2543574409879017,-0.8630333600147975,-0.35492920236393666,00-0026158,00-0036442,-6.5,13.29788663379047,0.5,0.0,0.5,0.6931471805599453,2,-7.1584653587023706,13.29788663379047,0.4802538274793946,0.0,0.5197461725206054,0.654414716348849,-6.8118159139727625,13.29788663379047,0.49064624653651,0.0,0.50935375346349,0.674612506848859,-6.89550217573835,13.29788663379047,0.4881365147943606,0.0,0.5118634852056394,0.669697319952585,0.04,0.5,0.75,100.0,0.5912322423508689,-0.13706119860866467,HISTORICAL_CLOSING_LATE_BENCHMARK_EXACT_HORIZON_OPAQUE,-0.023449860607360318
2022_03_DAL_NYG,2022,3,2022-09-26,NYG,DAL,16.0,23.0,1.0,38.5,-7,1.0,-1.2565566544854097,-0.571302558575086,-1.4764911295972878,-0.3577648522288319,00-0035710,00-0033662,1.0,13.29788663379047,0.48500332007338753,0.029993359853224932,0.48500332007338753,0.723599542555945,2,-0.261090838778939,13.29788663379047,0.4473205557022859,0.029858853650784,0.5228205906469301,0.6485169126845259,0.357659952082502,13.29788663379047,0.46577141385130016,0.02995840544047268,0.5042701807082272,0.6846430817126955,0.3353866049741834,13.29788663379047,0.465105713103358,0.029955940840090012,0.504938346056552,0.6833189441767324,0.04,0.5,0.75,100.0,0.5912322423508689,-0.13706119860866467,HISTORICAL_CLOSING_LATE_BENCHMARK_EXACT_HORIZON_OPAQUE,-0.04028059837921261
2022_03_DET_MIN,2022,3,2022-09-25,MIN,DET,28.0,24.0,6.5,52.0,4,6.5,-0.056626388818152545,-0.293154365825981,0.25671155465208173,0.25931214893412546,00-0029604,00-0033106,6.5,13.29788663379047,0.5,0.0,0.5,0.6931471805599453,2,6.612922323243861,13.29788663379047,0.5033876772280612,0.0,0.49661232277193873,0.6999455919349518,6.471053117917916,13.29788663379047,0.49913158185610385,0.0,0.5008684181438962,0.6914118508281232,6.506700741920284,13.29788663379047,0.5002010251119258,0.0,0.49979897488807423,0.6935493116276576,0.04,0.5,0.75,100.0,0.5912322423508689,-0.13706119860866467,HISTORICAL_CLOSING_LATE_BENCHMARK_EXACT_HORIZON_OPAQUE,0.0004021310677123635
2022_03_GB_TB,2022,3,2022-09-25,TB,GB,12.0,14.0,1.0,41.5,-2,1.0,0.10013319598337478,-0.18431246795333625,0.2224046858803197,-0.1552819231540552,00-0019596,00-0023459,1.0,13.29788663379047,0.48500332007338753,0.029993359853224932,0.48500332007338753,0.723599542555945,2,1.3028052675942743,13.29788663379047,0.49408429058998404,0.029985588515541894,0.47593012089447406,0.7424842403711447,1.0511871563263764,13.29788663379047,0.48653797877257243,0.029993137754739607,0.48346888347268796,0.7267683229897922,1.0844640617712151,13.29788663379047,0.48753577281067517,0.029992755118726788,0.48247147207059804,0.7288334851933463,0.04,0.5,0.75,100.0,0.5912322423508689,-0.13706119860866467,HISTORICAL_CLOSING_LATE_BENCHMARK_EXACT_HORIZON_OPAQUE,0.00523394263740129
2022_03_HOU_CHI,2022,3,2022-09-25,CHI,HOU,23.0,20.0,3.0,40.0,3,3.0,0.09391981229624041,-0.3280798960725996,0.46927497148534736,-0.8251868925997563,00-0036945,00-0036898,3.0,13.29788663379047,0.48500332007338753,0.029993359853224932,0.48500332007338753,3.5067792600447376,1,3.9073394075326746,13.29788663379047,0.5122184454406293,0.029923655547220818,0.4578578990121499,3.509105955958534,3.0480109325078346,13.29788663379047,0.4864427453420703,0.029993164462445154,0.4835640901954845,3.50678577453385,3.1004954450201954,13.29788663379047,0.48801649534095726,0.029992503778341117,0.4819910008807016,3.506807802599001,0.04,0.5,0.75,100.0,0.5912322423508689,-0.13706119860866467,HISTORICAL_CLOSING_LATE_BENCHMARK_EXACT_HORIZON_OPAQUE,2.8542554263211173e-05
2022_03_JAX_LAC,2022,3,2022-09-25,LAC,JAX,10.0,38.0,6.5,46.0,-28,6.5,0.3810690451590235,-0.4412380604642129,0.8108246171849953,0.6233279332661896,00-0036355,00-0036971,6.5,13.29788663379047,0.5,0.0,0.5,0.6931471805599453,2,6.962249731596379,13.29788663379047,0.513864897138445,0.0,0.48613510286155504,0.7212687042864767,6.694798943488596,13.29788663379047,0.5058438425255032,0.0,0.49415615747449676,0.7049037034979311,6.785776923498862,13.29788663379047,0.5085727699242876,0.0,0.49142723007571243,0.7104414071708282,0.04,0.5,0.75,100.0,0.5912322423508689,-0.13706119860866467,HISTORICAL_CLOSING_LATE_BENCHMARK_EXACT_HORIZON_OPAQUE,0.017294226610882868
2022_03_KC_IND,2022,3,2022-09-25,IND,KC,20.0,17.0,-4.5,51.0,3,-4.5,-1.0161049668241282,-1.990197008718599,-0.6925040836834147,-1.0325216264933261,00-0026143,00-0033873,-4.5,13.29788663379047,0.5,0.0,0.5,0.6931471805599453,0,-4.624967282638335,13.29788663379047,0.4962509833114249,0.0,0.5037490166885751,0.7006734654987203,-5.01942338672052,13.29788663379047,0.4844210381294929,0.0,0.5155789618705071,0.7248008369302658,-4.827975230516935,13.29788663379047,0.4901616004179996,0.0,0.5098383995820004,0.7130201454770383,0.04,0.5,0.75,100.0,0.5912322423508689,-0.13706119860866467,HISTORICAL_CLOSING_LATE_BENCHMARK_EXACT_HORIZON_OPAQUE,0.019872964917093006
2022_03_LA_ARI,2022,3,2022-09-25,ARI,LA,12.0,20.0,-3.5,49.0,-8,-3.5,-0.3043577157187235,-0.09884906123833637,-0.2652118178509934,-0.18078391358567897,00-0035228,00-0026498,-3.5,13.29788663379047,0.5,0.0,0.5,0.6931471805599453,2,-3.6636589290554413,13.29788663379047,0.4950902861491935,0.0,0.5049097138508065,0.6833756501444713,-3.655584826996032,13.29788663379047,0.495332495206827,0.0,0.504667504793173,0.6838554729015771,-3.6663977239265013,13.29788663379047,0.495008127459999,0.0,0.504991872540001,0.6832129438164828,0.04,0.5,0.75,100.0,0.5912322423508689,-0.13706119860866467,HISTORICAL_CLOSING_LATE_BENCHMARK_EXACT_HORIZON_OPAQUE,-0.009934236743462499
2022_03_LV_TEN,2022,3,2022-09-25,TEN,LV,24.0,22.0,-1.5,45.5,2,-1.5,-0.05876675583103393,-0.2111492127867628,0.2329769345308814,0.1234485604584891,00-0029701,00-0031280,-1.5,13.29788663379047,0.5,0.0,0.5,0.6931471805599453,0,-1.337155262900839,13.29788663379047,0.5048852895848639,0.0,0.49511471041513616,0.6834240248459984,-1.5300410177461685,13.29788663379047,0.4990987573994684,0.0,0.5009012426005316,0.6949512921921644,-1.5058044366358385,13.29788663379047,0.4998258644265675,0.0,0.5001741355734325,0.6934955123672908,0.04,0.5,0.75,100.0,0.5912322423508689,-0.13706119860866467,HISTORICAL_CLOSING_LATE_BENCHMARK_EXACT_HORIZON_OPAQUE,0.0003483318073455033
2022_03_NO_CAR,2022,3,2022-09-25,CAR,NO,22.0,14.0,-2.0,41.0,8,-2.0,-0.4600009333957449,0.026875701372574112,-0.6350504688993093,-0.21095470866207944,00-0034855,00-0031503,-2.0,13.29788663379047,0.48500332007338753,0.029993359853224932,0.48500332007338753,0.723599542555945,0,-2.511612482243812,13.29788663379047,0.4696804400114861,0.029971180604161596,0.5003483793843523,0.7557027303941507,-2.235148188937427,13.29788663379047,0.47795646912990486,0.029988673073517935,0.4920548577965772,0.7382356194035823,-2.2756509991786324,13.29788663379047,0.4767433269229484,0.029986919677609913,0.4932697533994417,0.7407770316148831,0.04,0.5,0.75,100.0,0.5912322423508689,-0.13706119860866467,HISTORICAL_CLOSING_LATE_BENCHMARK_EXACT_HORIZON_OPAQUE,0.01717748905893801
2022_03_PHI_WAS,2022,3,2022-09-25,WAS,PHI,8.0,24.0,-6.0,47.0,-16,-6.0,-0.5119447621339108,-0.5733936220598687,-0.47983248013675805,-0.23037065310020857,00-0032950,00-0036389,-6.0,13.29788663379047,0.48500332007338753,0.029993359853224932,0.48500332007338753,0.723599542555945,2,-6.3482735029802075,13.29788663379047,0.4745686810845592,0.029983079888358577,0.49544823902708224,0.7022923927734186,-6.26170138995832,13.29788663379047,0.4771611225567298,0.029987554946755035,0.49285132249651514,0.7075477275091373,-6.224088232562125,13.29788663379047,0.47828777347992857,0.029989103550748186,0.49172312296932325,0.7098394790900859,0.04,0.5,0.75,100.0,0.5912322423508689,-0.13706119860866467,HISTORICAL_CLOSING_LATE_BENCHMARK_EXACT_HORIZON_OPAQUE,-0.013760063465859118
2022_03_PIT_CLE,2022,3,2022-09-22,CLE,PIT,29.0,17.0,4.5,38.0,12,4.5,0.3231091455251747,0.8713956427269813,0.2277197453740219,-0.20803446883089458,00-0033119,00-0033869,4.5,13.29788663379047,0.5,0.0,0.5,0.6931471805599453,0,4.836499229228456,13.29788663379047,0.510094043380489,0.0,0.4899059566195109,0.6731601714778592,4.665170383108764,13.29788663379047,0.5049550546524302,0.0,0.4950449453475698,0.6832858543558306,4.571598013378394,13.29788663379047,0.5021479606129204,0.0,0.4978520393870796,0.68886046046156,0.04,0.5,0.75,100.0,0.5912322423508689,-0.13706119860866467,HISTORICAL_CLOSING_LATE_BENCHMARK_EXACT_HORIZON_OPAQUE,-0.004286720098385266
2022_03_SF_DEN,2022,3,2022-09-25,DEN,SF,11.0,10.0,-1.0,44.0,1,-1.0,-0.8562081981105116,0.0490101377549165,-0.7560007609176931,-0.3291579464803527,00-0029263,00-0031345,-1.0,13.29788663379047,0.48500332007338753,0.029993359853224932,0.48500332007338753,0.723599542555945,0,-1.5669591525750395,13.29788663379047,0.4680250807080599,0.029966124595727228,0.5020087946962128,0.7592333932439121,-1.4376856491416135,13.29788663379047,0.471892324704706,0.029977125602369592,0.4981305496929244,0.7510044450468131,-1.5129352811127394,13.29788663379047,0.4696408702938121,0.029971065807535724,0.5003880638986522,0.755786982113479,0.04,0.5,0.75,100.0,0.5912322423508689,-0.13706119860866467,HISTORICAL_CLOSING_LATE_BENCHMARK_EXACT_HORIZON_OPAQUE,0.03218743955753389
2022_04_ARI_CAR,2022,4,2022-10-02,CAR,ARI,16.0,26.0,1.0,44.0,-10,1.0,0.1111266626990052,-0.3490266439590081,-0.24480681205154903,-0.24545720607639815,00-0034855,00-0035228,1.0,13.29788663379047,0.48500332007338753,0.029993359853224932,0.48500332007338753,0.723599542555945,2,0.8913272849363334,13.29788663379047,0.4817459327029735,0.029992358795812857,0.48826170850121364,0.716903728967637,1.0568069140282599,13.29788663379047,0.48670647910449427,0.029993086310220574,0.48330043458528515,0.7271168009275196,1.1135396761398828,13.29788663379047,0.48840765698694455,0.029992267123922944,0.4816000758891325,0.7306412274104358,0.04,0.5,0.75,100.0,0.5912322423508689,-0.13706119860866467,HISTORICAL_CLOSING_LATE_BENCHMARK_EXACT_HORIZON_OPAQUE,0.0070416848544907484
2022_04_BUF_BAL,2022,4,2022-10-02,BAL,BUF,20.0,23.0,-3.0,50.0,-3,-3.0,-0.8941322348942532,-0.0643967897451293,-0.802535949656659,-0.1431712100992161,00-0034796,00-0034857,-3.0,13.29788663379047,0.48500332007338753,0.029993359853224932,0.48500332007338753,3.5067792600447376,1,-3.713126767351324,13.29788663379047,0.46365609690664844,0.02995028273760325,0.5063936203557483,3.5082165141445953,-3.4570720632105196,13.29788663379047,0.4713121981482252,0.02997565605917024,0.49871214579260453,3.50736969143,-3.519813505005706,13.29788663379047,0.46943512248172725,0.02997046412291693,0.5005944133953558,3.5075429115233283,0.04,0.5,0.75,100.0,0.5912322423508689,-0.13706119860866467,HISTORICAL_CLOSING_LATE_BENCHMARK_EXACT_HORIZON_OPAQUE,0.0007636514785906989
2022_04_CHI_NYG,2022,4,2022-10-02,NYG,CHI,20.0,12.0,3.0,39.0,8,3.0,-0.402144600961204,0.3552816543327433,-0.5264977026478871,0.8499681457254816,00-0035710,00-0036945,3.0,13.29788663379047,0.48500332007338753,0.029993359853224932,0.48500332007338753,0.723599542555945,0,2.0229363358608046,13.29788663379047,0.45577840955695814,0.02991254611681582,0.514309044326226,0.7857485315308178,2.794427428855591,13.29788663379047,0.478842449208015,0.029989777820089714,0.4911677729718953,0.7363836517343967,2.713543816437897,13.29788663379047,0.476419725449002,0.029986404947556444,0.49359386960344154,0.7414560371335592,0.04,0.5,0.75,100.0,0.5912322423508689,-0.13706119860866467,HISTORICAL_CLOSING_LATE_BENCHMARK_EXACT_HORIZON_OPAQUE,0.01785649457761418
2022_04_CLE_ATL,2022,4,2022-10-02,ATL,CLE,23.0,20.0,-1.0,48.0,3,-1.0,-0.6254228800058323,0.6215887900055906,-0.6563710843101433,0.3384289253929747,00-0032268,00-0033119,-1.0,13.29788663379047,0.48500332007338753,0.029993359853224932,0.48500332007338753,0.723599542555945,0,-1.8289970694133042,13.29788663379047,0.46019579250603315,0.029935161660038734,0.5098690458339281,0.7761032441735726,-1.3197103459502715,13.29788663379047,0.47542390424979397,0.02998469670287751,0.4945913990473285,0.7435484429268204,-1.4549658763632625,13.29788663379047,0.4713752215732898,0.029975818793716358,0.4986489596329938,0.7521008533463627,0.04,0.5,0.75,100.0,0.5912322423508689,-0.13706119860866467,HISTORICAL_CLOSING_LATE_BENCHMARK_EXACT_HORIZON_OPAQUE,0.028501310790417622
2022_04_DEN_LV,2022,4,2022-10-02,LV,DEN,32.0,23.0,2.5,45.5,9,2.5,0.18656023375117683,0.32901501308213127,0.16190150034388445,-0.09712179740711543,00-0031280,00-0029263,2.5,13.29788663379047,0.5,0.0,0.5,0.6931471805599453,0,2.711842715186811,13.29788663379047,0.5063551031597099,0.0,0.4936448968402901,0.6805170709299329,2.5953678523443147,13.29788663379047,0.5028610517900223,0.0,0.49713894820997767,0.6874413860294536,2.565205233280928,13.29788663379047,0.5019561770177761,0.0,0.498043822982224,0.6892424598783318,0.04,0.5,0.75,100.0,0.5912322423508689,-0.13706119860866467,HISTORICAL_CLOSING_LATE_BENCHMARK_EXACT_HORIZON_OPAQUE,-0.003904720681613516
2022_04_JAX_PHI,2022,4,2022-10-02,PHI,JAX,29.0,21.0,6.5,44.0,8,6.5,0.08462873512037468,-0.0415700135947592,0.7238511033295932,0.2698540933425089,00-0036389,00-0036971,6.5,13.29788663379047,0.5,0.0,0.5,0.6931471805599453,0,7.067290881136302,13.29788663379047,0.5170138080893059,0.0,0.4829861919106942,0.6596856967272569,6.543261420468686,13.29788663379047,0.5012978588077135,0.0,0.49870214119228656,0.6905548260010482,6.555732872722013,13.29788663379047,0.5016720050980643,0.0,0.4983279949019357,0.6898087491323995,0.04,0.5,0.75,100.0,0.5912322423508689,-0.13706119860866467,HISTORICAL_CLOSING_LATE_BENCHMARK_EXACT_HORIZON_OPAQUE,-0.0033384314275457516
2022_04_KC_TB,2022,4,2022-10-02,TB,KC,31.0,41.0,1.0,46.5,-10,1.0,0.035154677618253416,-0.9107587383062984,0.02703085540922212,-0.30438831831326846,00-0019596,00-0033873,1.0,13.29788663379047,0.48500332007338753,0.029993359853224932,0.48500332007338753,0.723599542555945,2,1.190835579805335,13.29788663379047,0.4907257708025432,0.02999027296043777,0.479283956237019,0.7354620466982664,1.0179707434799912,13.29788663379047,0.4855420826147281,0.02999333247803815,0.48446458490723376,0.7247109464896713,1.1456142631929382,13.29788663379047,0.48936953481465517,0.029991562555520268,0.48063890262982456,0.7326390129927022,0.04,0.5,0.75,100.0,0.5912322423508689,-0.13706119860866467,HISTORICAL_CLOSING_LATE_BENCHMARK_EXACT_HORIZON_OPAQUE,0.009039470436757124
2022_04_LAC_HOU,2022,4,2022-10-02,HOU,LAC,24.0,34.0,-5.5,45.0,-10,-5.5,-0.0942673709435468,-0.46283595816961887,-0.6043535469716534,-0.7292098429778646,00-0036898,00-0036355,-5.5,13.29788663379047,0.5,0.0,0.5,0.6931471805599453,2,-5.7017873024047905,13.29788663379047,0.49394652703137065,0.0,0.5060534729686293,0.6811129374745619,-5.548188601248331,13.29788663379047,0.4985543245385049,0.0,0.5014456754614951,0.6902600015523221,-5.492297057917557,13.29788663379047,0.5002310915405539,0.0,0.49976890845944605,0.6936094704805743,0.04,0.5,0.75,100.0,0.5912322423508689,-0.13706119860866467,HISTORICAL_CLOSING_LATE_BENCHMARK_EXACT_HORIZON_OPAQUE,0.0004622899206290221
2022_04_LA_SF,2022,4,2022-10-03,SF,LA,24.0,9.0,1.0,42.0,15,1.0,0.5282850955564751,-0.8106651020824625,0.28438909735208656,0.039840845574570516,00-0031345,00-0026498,1.0,13.29788663379047,0.48500332007338753,0.029993359853224932,0.48500332007338753,0.723599542555945,0,1.2585828570156026,13.29788663379047,0.49275778039400187,0.029987692456395154,0.477254527149603,0.7077375433347416,1.2700544160762999,13.29788663379047,0.4931018780093358,0.02998717850785948,0.4769109434828047,0.7070394771822746,1.4234499122080355,13.29788663379047,0.49770347734468634,0.029978164204164937,0.4723183584511487,0.6977508063132513,0.04,0.5,0.75,100.0,0.5912322423508689,-0.13706119860866467,HISTORICAL_CLOSING_LATE_BENCHMARK_EXACT_HORIZON_OPAQUE,-0.025848736242693793
2022_04_MIA_CIN,2022,4,2022-09-29,CIN,MIA,27.0,15.0,4.0,48.5,12,4.0,-0.06385037698163812,-0.6626963611050278,-0.03681064882949636,0.2339011649615092,00-0036442,00-0036212,4.0,13.29788663379047,0.48500332007338753,0.029993359853224932,0.48500332007338753,0.723599542555945,0,3.8375600807168877,13.29788663379047,0.480134735937094,0.02999112322122177,0.48987414084168424,0.7336885146000921,3.967360282512107,13.29788663379047,0.4840248526726587,0.029993269547075152,0.48598187778026614,0.7256190250865655,4.0530795560088535,13.29788663379047,0.48659471938162857,0.029993121029189607,0.4834121595891818,0.720323700763879,0.04,0.5,0.75,100.0,0.5912322423508689,-0.13706119860866467,HISTORICAL_CLOSING_LATE_BENCHMARK_EXACT_HORIZON_OPAQUE,-0.003275841792066081
2022_04_MIN_NO,2022,4,2022-10-02,NO,MIN,25.0,28.0,-4.0,42.0,-3,-4.0,0.1127343397751217,0.057638845646237585,0.43715973299613936,-0.057188617205812864,00-0031503,00-0029604,-4.0,13.29788663379047,0.48500332007338753,0.029993359853224932,0.48500332007338753,0.723599542555945,0,-3.538616645580794,13.29788663379047,0.498841485762303,0.029975320606088707,0.47118319363160827,0.6954668974994519,-3.942371256437495,13.29788663379047,0.48673112067776303,0.02999307833827558,0.4832758009839614,0.7200434219684058,-3.941247872775503,13.29788663379047,0.48676480407194633,0.029993067255954076,0.4832421286720996,0.7199742210743076,0.04,0.5,0.75,100.0,0.5912322423508689,-0.13706119860866467,HISTORICAL_CLOSING_LATE_BENCHMARK_EXACT_HORIZON_OPAQUE,-0.0036253214816374113
2022_04_NE_GB,2022,4,2022-10-02,GB,NE,27.0,24.0,10.0,40.5,3,10.0,0.27679517127018227,0.44222806468287973,0.029104972522027595,0.45195779215227205,00-0023459,00-0036972,10.0,13.29788663379047,0.48500332007338753,0.029993359853224932,0.48500332007338753,0.723599542555945,2,9.784836667216023,13.29788663379047,0.4785551325114592,0.029989435814248122,0.4914554316742927,0.7103840216869134,10.141495111217116,13.29788663379047,0.4892460028821928,0.029991662798758367,0.48076233431904886,0.73238223843249,10.103037921178137,13.29788663379047,0.4880927365164893,0.0299924599146687,0.481914803568842,0.7299879366359746,0.04,0.5,0.75,100.0,0.5912322423508689,-0.13706119860866467,HISTORICAL_CLOSING_LATE_BENCHMARK_EXACT_HORIZON_OPAQUE,0.006388394080029558
2022_04_NYJ_PIT,2022,4,2022-10-02,PIT,NYJ,20.0,24.0,3.0,41.0,-4,3.0,0.4652264345093301,-0.033296774041973176,0.6381269692378977,0.1481677223328104,00-0033869,00-0026158,3.0,13.29788663379047,0.48500332007338753,0.029993359853224932,0.48500332007338753,0.723599542555945,2,3.548515316157272,13.29788663379047,0.5014554769835559,0.029967867021086617,0.46857665599535764,0.7580555706338361,3.237819416393596,13.29788663379047,0.4921349800282553,0.02998856599587063,0.4778764539758741,0.738403044384002,3.2796205638358455,13.29788663379047,0.493388825386195,0.02998673287673914,0.47662444173706586,0.7410264320884609,0.04,0.5,0.75,100.0,0.5912322423508689,-0.13706119860866467,HISTORICAL_CLOSING_LATE_BENCHMARK_EXACT_HORIZON_OPAQUE,0.01742688953251581
2022_04_SEA_DET,2022,4,2022-10-02,DET,SEA,45.0,48.0,3.0,48.5,-3,3.0,-0.3370362681168656,0.12034928736091777,-0.6546347089962516,0.0395161189120337,00-0033106,00-0030565,3.0,13.29788663379047,0.48500332007338753,0.029993359853224932,0.48500332007338753,0.723599542555945,2,2.3339736093081465,13.29788663379047,0.4650634850834928,0.029955781662023617,0.5049807332544836,0.6832350024059018,2.8277102016535967,13.29788663379047,0.47983960725523245,0.02999084376360106,0.4901695489811665,0.7130039293990896,2.784238073870311,13.29788663379047,0.47853720042844294,0.0299894139516359,0.49147338561992115,0.7103474901592696,0.04,0.5,0.75,100.0,0.5912322423508689,-0.13706119860866467,HISTORICAL_CLOSING_LATE_BENCHMARK_EXACT_HORIZON_OPAQUE,-0.013252052396675484
2022_04_TEN_IND,2022,4,2022-10-02,IND,TEN,17.0,24.0,4.5,43.0,-7,4.5,-0.041799298478357894,-1.0797178614520127,0.015715906873828844,-0.5030204075539979,00-0026143,00-0029701,4.5,13.29788663379047,0.5,0.0,0.5,0.6931471805599453,2,4.7868523460393435,13.29788663379047,0.5086050255826001,0.0,0.4913949744173999,0.7105070460181735,4.478632588278718,13.29788663379047,0.4993589687951967,0.0,0.5006410312048033,0.6918659392905894,4.623274331281745,13.29788663379047,0.5036982296369783,0.0,0.4963017703630217,0.7005711292723523,0.04,0.5,0.75,100.0,0.5912322423508689,-0.13706119860866467,HISTORICAL_CLOSING_LATE_BENCHMARK_EXACT_HORIZON_OPAQUE,0.007423948712407036
