game_id,season,week,home_team,away_team,actual_margin,market_margin,spread_line,total_line,CONSTANT_SCALE_NO_KEY_sigma,CONSTANT_SCALE_NO_KEY_observed_margin_mass,CONSTANT_SCALE_NO_KEY_integer_log_score,CONSTANT_SCALE_NO_KEY_p_cover,CONSTANT_SCALE_NO_KEY_p_push,CONSTANT_SCALE_NO_KEY_p_loss,CONSTANT_SCALE_NO_KEY_cpl_log_loss,ats_class,CONDITIONAL_SCALE_NO_KEY_sigma,CONDITIONAL_SCALE_NO_KEY_observed_margin_mass,CONDITIONAL_SCALE_NO_KEY_integer_log_score,CONDITIONAL_SCALE_NO_KEY_p_cover,CONDITIONAL_SCALE_NO_KEY_p_push,CONDITIONAL_SCALE_NO_KEY_p_loss,CONDITIONAL_SCALE_NO_KEY_cpl_log_loss,CONSTANT_SCALE_KEY_sigma,CONSTANT_SCALE_KEY_observed_margin_mass,CONSTANT_SCALE_KEY_integer_log_score,CONSTANT_SCALE_KEY_p_cover,CONSTANT_SCALE_KEY_p_push,CONSTANT_SCALE_KEY_p_loss,CONSTANT_SCALE_KEY_cpl_log_loss,FULL_CONDITIONAL_SCALE_KEY_sigma,FULL_CONDITIONAL_SCALE_KEY_observed_margin_mass,FULL_CONDITIONAL_SCALE_KEY_integer_log_score,FULL_CONDITIONAL_SCALE_KEY_p_cover,FULL_CONDITIONAL_SCALE_KEY_p_push,FULL_CONDITIONAL_SCALE_KEY_p_loss,FULL_CONDITIONAL_SCALE_KEY_cpl_log_loss,paired_delta_primary
2022_03_PHI_WAS,2022,3,WAS,PHI,-16,-6.0,-6.0,47.0,12.803711241938398,0.022615999629919115,3.7890976749545233,0.48455415404407626,0.03089169191184743,0.48455415404407626,0.7245260808446694,2,12.821908670482092,0.022603692913585494,3.7896419827967596,0.484576063994697,0.030847872010606014,0.484576063994697,0.7244808651446186,13.50150727106134,0.019291925272027558,3.948068650304189,0.5218042308858033,0.025544316251810112,0.45265145286238667,0.7926328693842156,13.476147570849752,0.019275865204629965,3.948901473140414,0.5222676507294537,0.02554979995180129,0.45218254931874496,0.7936693105092982,0.15980379818589086
2022_03_PIT_CLE,2022,3,CLE,PIT,12,4.5,4.5,38.0,12.803711241938398,0.025901805286720814,3.653442610515737,0.5,0.0,0.5,0.6931471805599453,0,12.691378463913278,0.02604973297673918,3.64774776124838,0.5,0.0,0.5,0.6931471805599453,13.50150727106134,0.021692659346551426,3.8307813546257212,0.4627130986447505,0.0,0.5372869013552495,0.7706480743176201,13.43942322780355,0.021717075073902664,3.8296564580903323,0.46215525209893904,0.0,0.537844747901061,0.7718544008461734,0.17621384757459513
2022_03_SF_DEN,2022,3,DEN,SF,1,-1.0,-1.0,44.0,12.803711241938398,0.030505073980516384,3.4898622491881337,0.48455415404407626,0.03089169191184743,0.48455415404407626,0.7245260808446694,0,12.858647000979989,0.030378074446278935,3.494034166105051,0.48462010861281496,0.030759782774370026,0.48462010861281496,0.724389976180355,13.50150727106134,0.02497698408006634,3.689800514957621,0.47523167512956743,0.025261511656445294,0.4995068132139872,0.7439528567377023,13.867734613876646,0.024369929701591853,3.714405295978159,0.4759338943517918,0.02463300723412889,0.49943309841407935,0.7424763118072799,0.22454304679002535
2022_04_ARI_CAR,2022,4,CAR,ARI,-10,1.0,1.0,44.0,12.803711241938398,0.021199170111661086,3.853793243746746,0.48455415404407626,0.03089169191184743,0.48455415404407626,0.7245260808446694,2,12.858647000979989,0.021175675225633378,3.854902151083081,0.48462010861281496,0.030759782774370026,0.48462010861281496,0.724389976180355,13.50150727106134,0.01799764085577248,4.017514593243748,0.4995068132139874,0.025261511656445298,0.4752316751295674,0.7439528567377024,13.867734613876646,0.017859338526453435,4.025228740812408,0.49943309841407924,0.024633007234128892,0.47593389435179184,0.7424763118072798,0.1714354970656622
2022_04_BUF_BAL,2022,4,BAL,BUF,-3,-3.0,-3.0,50.0,12.803711241938398,0.03089169191184743,3.477268001397251,0.48455415404407626,0.03089169191184743,0.48455415404407626,3.477268001397251,1,12.919124266860923,0.030615863904928764,3.486236976095662,0.4846920680475356,0.030615863904928764,0.4846920680475356,3.486236976095662,13.50150727106134,0.08070188426489422,2.5169933549714543,0.47169739006647604,0.08070188426489422,0.44760072566862974,2.5169933549714543,13.79168374494836,0.0796445600280235,2.530181543413974,0.4724289592324103,0.0796445600280235,0.4479264807395662,2.530181543413974,-0.9470864579832767
2022_04_CHI_NYG,2022,4,NYG,CHI,8,3.0,3.0,39.0,12.803711241938398,0.02855809434158485,3.5558148684713715,0.48455415404407626,0.03089169191184743,0.48455415404407626,0.7245260808446694,0,12.735764132837053,0.0286863339463046,3.551334438739384,0.4844717918860083,0.031056416227983386,0.4844717918860083,0.7246960704277393,13.50150727106134,0.02359986156609165,3.746514432811351,0.44760072566862974,0.08070188426489422,0.4716973900664761,0.8038536813020937,13.591889220674647,0.02344544697106002,3.753078961957781,0.44738296831356816,0.08068268536381006,0.47193434632262177,0.8043402987920497,0.1972640934864094
2022_04_CLE_ATL,2022,4,ATL,CLE,3,-1.0,-1.0,48.0,12.803711241938398,0.029375808670454084,3.527583777689788,0.48455415404407626,0.03089169191184743,0.48455415404407626,0.7245260808446694,0,12.923178555394585,0.02913129145412252,3.5359423748320915,0.4846968680102642,0.030606263979471693,0.4846968680102642,0.7242315978594118,13.50150727106134,0.07692909186968999,2.564871166212582,0.47523167512956743,0.025261511656445294,0.4995068132139872,0.7439528567377023,13.938784607280375,0.07543203631797789,2.5845232093524184,0.4760584043413576,0.024522212073094782,0.49941938358554766,0.7422147340813956,-0.9430605683373696
2022_04_DEN_LV,2022,4,LV,DEN,9,2.5,2.5,45.5,12.803711241938398,0.027057763357987374,3.6097813145710713,0.5,0.0,0.5,0.6931471805599453,0,12.857770999009167,0.026973893376355473,3.612885792725584,0.5,0.0,0.5,0.6931471805599453,13.50150727106134,0.022460933584332588,3.7959777640026418,0.5148046589118079,0.0,0.48519534108819207,0.6639677533558791,13.760174356975366,0.022149424017880073,3.8099437865365404,0.5144137769408954,0.0,0.48558622305910465,0.6647273238728644,0.2001624719654691
2022_04_JAX_PHI,2022,4,PHI,JAX,8,6.5,6.5,44.0,12.803711241938398,0.0306735817708097,3.4843535234944216,0.5,0.0,0.5,0.6931471805599453,0,12.76484623002403,0.030765595678929114,3.4813582367496263,0.5,0.0,0.5,0.6931471805599453,13.50150727106134,0.025430363167464227,3.6718114185858184,0.4663722520280067,0.0,0.5336277479719933,0.7627711396522097,13.380463712473059,0.025599298532632504,3.665190328941079,0.4658393281847901,0.0,0.5341606718152099,0.7639144936130148,0.1808368054466576
2022_04_KC_TB,2022,4,TB,KC,-10,1.0,1.0,46.5,12.803711241938398,0.021199170111661086,3.853793243746746,0.48455415404407626,0.03089169191184743,0.48455415404407626,0.7245260808446694,2,12.899594851478223,0.02115788332499069,3.8557427088958134,0.4846689044977689,0.030662191004462214,0.4846689044977689,0.7242892923093215,13.50150727106134,0.01799764085577248,4.017514593243748,0.4995068132139874,0.025261511656445298,0.4752316751295674,0.7439528567377024,13.912817815058768,0.01784497449221688,4.026033351448887,0.4994243562990411,0.0245625850668551,0.47601305863410376,0.7423099910217652,0.17224010770214093
2022_04_LAC_HOU,2022,4,HOU,LAC,-10,-5.5,-5.5,45.0,12.803711241938398,0.028986602840732845,3.5409215267463576,0.5,0.0,0.5,0.6931471805599453,2,12.798386468645694,0.028997124193765156,3.5405586196451453,0.5,0.0,0.5,0.6931471805599453,13.50150727106134,0.024080047322666633,3.726371693316428,0.5355043638520203,0.0,0.4644956361479797,0.7668031155022353,13.485554381446141,0.02406615650834015,3.7269487196905393,0.5359723186665617,0.0,0.4640276813334383,0.767811070489149,0.18602719294418169
2022_04_LA_SF,2022,4,SF,LA,15,1.0,1.0,42.0,12.803711241938398,0.01686235868957342,4.082671437642106,0.48455415404407626,0.03089169191184743,0.48455415404407626,0.7245260808446694,0,12.824277960958646,0.0168673806392321,4.082373661863477,0.4845789120812381,0.030842175837523855,0.4845789120812381,0.7244749876810315,13.50150727106134,0.01463990242172627,4.224004435653816,0.4995068132139874,0.025261511656445298,0.4752316751295674,0.6941340409185109,13.829896930993222,0.014674758527550345,4.221626368084764,0.49944054322759374,0.024692434346868578,0.47586702242553763,0.6942667205558583,0.13895493044265805
2022_04_MIA_CIN,2022,4,CIN,MIA,12,4.0,4.0,48.5,12.803711241938398,0.025284605842412433,3.6775595331652307,0.48455415404407626,0.03089169191184743,0.48455415404407626,0.7245260808446694,0,12.879348518808646,0.025194813544568984,3.6811171173703516,0.484644816517805,0.03071036696439,0.484644816517805,0.7243389934111353,13.50150727106134,0.02119796516859848,3.8538500845240753,0.4491716973846968,0.025384922572393935,0.5254433800429092,0.8003500648154626,13.677790364988722,0.02101758551801245,3.8623957860675393,0.4491523356282825,0.02505370534885576,0.5257939590228617,0.8003931712129444,0.18483625290230865
2022_04_MIN_NO,2022,4,NO,MIN,-3,-4.0,-4.0,42.0,12.803711241938398,0.03079455095296746,3.4804175217657325,0.48455415404407626,0.03089169191184743,0.48455415404407626,0.7245260808446694,0,12.773165758399537,0.03086768837675613,3.478045325787093,0.48451723663556723,0.030965526728865544,0.48451723663556723,0.7246022721529299,13.50150727106134,0.08065527637554007,2.51757105341961,0.5254433800429092,0.025384922572393935,0.44917169738469687,0.6435128393931356,13.562684452062271,0.0807921323613009,2.5158756899621038,0.5258869981318416,0.025243397837098416,0.4488696040310601,0.6426689217731937,-0.9645418318036287
2022_04_NE_GB,2022,4,GB,NE,3,10.0,10.0,40.5,12.803711241938398,0.02649371791145222,3.63084763403831,0.48455415404407626,0.03089169191184743,0.48455415404407626,0.7245260808446694,2,12.645066429898737,0.0267226902019565,3.622242254170758,0.4843604743821913,0.03127905123561736,0.4843604743821913,0.724925867696436,13.50150727106134,0.07219655902155621,2.628362893200298,0.4310178872602117,0.02601628120168791,0.5429658315381004,0.6107088863722823,13.015817851534738,0.07441518349241154,2.598095278765338,0.429173869123651,0.026901426870657035,0.5439247040056919,0.6089444534602281,-1.0327523552729718
2022_04_NYJ_PIT,2022,4,PIT,NYJ,-4,3.0,3.0,41.0,12.803711241938398,0.02649371791145222,3.63084763403831,0.48455415404407626,0.03089169191184743,0.48455415404407626,0.7245260808446694,2,12.772460558709598,0.026538640403705405,3.629153479585258,0.4845163822443452,0.030967235511309588,0.4845163822443452,0.724604035541125,13.50150727106134,0.02205874153630511,3.8140463140956853,0.44760072566862974,0.08070188426489422,0.4716973900664761,0.7514176217441669,13.631869940245783,0.021894207479990654,3.8215331757761777,0.4474925158752713,0.0804727031827833,0.4720347809419454,0.7507026076751161,0.19068554173786767
2022_04_SEA_DET,2022,4,DET,SEA,-3,3.0,3.0,48.5,12.803711241938398,0.027591433647957797,3.5902499295093375,0.48455415404407626,0.03089169191184743,0.48455415404407626,0.7245260808446694,2,12.896504687487791,0.027437238747891668,3.5958541099090113,0.48466523287660335,0.030669534246793306,0.48466523287660335,0.7242968678625265,13.50150727106134,0.07290182288453916,2.618641635005266,0.44760072566862974,0.08070188426489422,0.4716973900664761,0.7514176217441669,13.767033581617419,0.07234038611661812,2.6263727149466054,0.4478599519054551,0.07977113961731515,0.47236890847722973,0.7499950129188292,-0.9638772145627321
2022_04_TEN_IND,2022,4,IND,TEN,-7,4.5,4.5,43.0,12.803711241938398,0.020479294194013564,3.8883409425876305,0.5,0.0,0.5,0.6931471805599453,2,12.781958992311871,0.020485815130239754,3.888022577208466,0.5,0.0,0.5,0.6931471805599453,13.50150727106134,0.037852611651232854,3.2740553014465,0.4627130986447505,0.0,0.5372869013552495,0.621223060187277,13.537349202634022,0.03795154781325553,3.2714449903791767,0.46230077003052417,0.0,0.5376992299694758,0.620455927249591,-0.6168959522084538
2022_04_WAS_DAL,2022,4,DAL,WAS,15,3.0,3.0,40.5,12.803711241938398,0.019755128361563012,3.9243421574652277,0.48455415404407626,0.03089169191184743,0.48455415404407626,0.7245260808446694,0,12.763447287265622,0.01976233990339782,3.9239771775091987,0.4845054538234574,0.030989092353085168,0.4845054538234574,0.724626591113108,13.50150727106134,0.016932638494206145,4.0785122477144435,0.44760072566862974,0.08070188426489422,0.4716973900664761,0.8038536813020937,13.622049767875472,0.016890975867020812,4.0809757720327555,0.4474656451458439,0.08052417431948428,0.4720101805346718,0.8041555148380546,0.15663361456752778
2022_05_ATL_TB,2022,5,TB,ATL,6,10.5,10.5,46.0,12.803711241938398,0.028986602840732845,3.5409215267463576,0.5,0.0,0.5,0.6931471805599453,2,12.7295708377836,0.029133723820700508,3.5358588816220435,0.5,0.0,0.5,0.6931471805599453,13.50150727106134,0.024634944614288872,3.703589331241676,0.4452276232115945,0.0,0.5547723767884055,0.5891973812755813,13.070953630704661,0.025279636578348984,3.6777560856632623,0.444011543437118,0.0,0.555988456562882,0.5870077465246296,0.13683455891690466
2022_05_CHI_MIN,2022,5,MIN,CHI,7,10.0,10.0,44.0,12.803711241938398,0.030029030012069746,3.5055906981389526,0.48455415404407626,0.03089169191184743,0.48455415404407626,0.7245260808446694,2,12.705511410765693,0.030247721866441812,3.498334407541513,0.4844348378178325,0.03113032436433505,0.4844348378178325,0.724772350364445,13.50150727106134,0.05468723833189135,2.9061248996640234,0.4310178872602117,0.02601628120168791,0.5429658315381004,0.6107088863722823,13.079335027931572,0.05645186601798637,2.8743669328125883,0.42934324636270865,0.02677734324295162,0.5438794103943397,0.6090277287683075,-0.6312237653263644
2022_05_CIN_BAL,2022,5,BAL,CIN,2,3.0,3.0,47.5,12.803711241938398,0.03079455095296746,3.4804175217657325,0.48455415404407626,0.03089169191184743,0.48455415404407626,0.7245260808446694,2,12.881055716460589,0.030610894398794886,3.4863993072816486,0.4846468505692992,0.030706298861401693,0.4846468505692992,0.7243347964257215,13.50150727106134,0.025256106006066974,3.6786873304725463,0.44760072566862974,0.08070188426489422,0.4716973900664761,0.7514176217441669,13.750198257667435,0.024813672134238563,3.6963604819834406,0.4478144296950273,0.07985782994879549,0.4723277403561772,0.7500821691951416,0.2159429602177081
2022_05_DAL_LA,2022,5,LA,DAL,-12,5.5,5.5,42.0,12.803711241938398,0.012117442722551885,4.413109317092978,0.5,0.0,0.5,0.6931471805599453,2,12.747686099880074,0.012073767161581359,4.416720183075662,0.5,0.0,0.5,0.6931471805599453,13.50150727106134,0.010962444086141401,4.51328002176285,0.46449563614797973,0.0,0.5355043638520203,0.6245462400107863,13.431020583999459,0.010903152769189494,4.518703286690505,0.4639641164038324,0.0,0.5360358835961676,0.6235541731444106,0.10559396959752654
2022_05_DET_NE,2022,5,NE,DET,29,3.0,3.0,46.5,12.803711241938398,0.004200370229087369,5.472582607795071,0.48455415404407626,0.03089169191184743,0.48455415404407626,0.7245260808446694,0,12.865297120705602,0.004255706321063646,5.459494532833127,0.48462805439952694,0.030743891200946116,0.48462805439952694,0.7243735804067742,13.50150727106134,0.004162794265521877,5.4815687317546375,0.44760072566862974,0.08070188426489422,0.4716973900664761,0.8038536813020937,13.733025957611625,0.004334427551578855,5.441165730161662,0.44776792508531765,0.07994645719388221,0.4722856177208002,0.8034802051512577,-0.03141687763340961
2022_05_HOU_JAX,2022,5,JAX,HOU,-7,7.0,7.0,44.0,12.803711241938398,0.01686235868957342,4.082671437642106,0.48455415404407626,0.03089169191184743,0.48455415404407626,0.7245260808446694,2,12.756352892441226,0.016850391011902888,4.083381416998831,0.48449684115107244,0.031006317697855168,0.48449684115107244,0.7246443674845982,13.50150727106134,0.03204665743665319,3.440562393202369,0.42486379849404016,0.055297295505516576,0.5198389060004432,0.654236311556399,13.33702453976347,0.0320813199426754,3.4394813514850267,0.42365695772907164,0.056097771368608856,0.5202452709023195,0.6534549037981087,-0.6431900861570794
2022_05_IND_DEN,2022,5,DEN,IND,-3,3.5,3.5,42.0,12.803711241938398,0.027057763357987374,3.6097813145710713,0.5,0.0,0.5,0.6931471805599453,2,12.781670290196512,0.027092062711345177,3.608514482877059,0.5,0.0,0.5,0.6931471805599453,13.50150727106134,0.07170676654163434,2.635170162863799,0.4610471033017396,0.0,0.5389528966982604,0.6181271020620867,13.606858607291748,0.07175041016134437,2.6345617078243295,0.4607550323129628,0.0,0.5392449676870372,0.6175853258156879,-0.9752196067467418
2022_05_LAC_CLE,2022,5,CLE,LAC,-2,-1.0,-1.0,47.0,12.803711241938398,0.03079455095296746,3.4804175217657325,0.48455415404407626,0.03089169191184743,0.48455415404407626,0.7245260808446694,2,12.907534760834018,0.030548519807366836,3.4884390460156975,0.4846783303556395,0.03064333928872104,0.4846783303556395,0.7242698444633237,13.50150727106134,0.025190057799734576,3.6813058940694536,0.47523167512956743,0.025261511656445294,0.4995068132139872,0.6941340409185113,13.921559926714027,0.024483658392847513,3.7097493883514088,0.47602834534176075,0.02454897756951258,0.4994226770887266,0.6943024934995519,0.22933186658567628
2022_05_LV_KC,2022,5,KC,LV,1,7.5,7.5,51.5,12.803711241938398,0.027057763357987374,3.6097813145710713,0.5,0.0,0.5,0.6931471805599453,2,12.86382347040235,0.026964526031879266,3.6132331275074763,0.5,0.0,0.5,0.6931471805599453,13.50150727106134,0.022811305483240816,3.780499011388869,0.4386249913655098,0.0,0.5613750086344902,0.5773661321932684,13.417182054022096,0.022876324966004953,3.7776527474868216,0.4377839896477441,0.0,0.5622160103522559,0.575869142878456,0.16787143291575024
2022_05_MIA_NYJ,2022,5,NYJ,MIA,23,-3.0,-3.0,46.0,12.803711241938398,0.004200370229087369,5.472582607795071,0.48455415404407626,0.03089169191184743,0.48455415404407626,0.7245260808446694,0,12.85729766228364,0.004248528849656874,5.46118250899251,0.48461849537525303,0.030763009249493933,0.48461849537525303,0.7243933050563517,13.50150727106134,0.004162794265521877,5.4815687317546375,0.47169739006647604,0.08070188426489422,0.44760072566862974,0.751417621744167,13.724309035158912,0.004327771971958424,5.442702425526869,0.4722641850072657,0.07999152392496738,0.4477442910677669,0.7502167359795929,-0.02988018226820266
2022_05_NYG_GB,2022,5,GB,NYG,-5,8.5,8.5,42.0,12.803711241938398,0.017580544910170526,4.040962391177571,0.5,0.0,0.5,0.6931471805599453,2,12.696879160410994,0.017563458875771903,4.041934735469864,0.5,0.0,0.5,0.6931471805599453,13.50150727106134,0.01553686488255762,4.16453969940506,0.44065225284059006,0.0,0.5593477471594099,0.5809839113018316,13.171514940339872,0.015480359857305824,4.168183164494771,0.43930575878105727,0.0,0.5606942412189427,0.5785795466044824,0.12722077331719994
2022_05_PHI_ARI,2022,5,ARI,PHI,-3,-5.5,-5.5,48.5,12.803711241938398,0.030289867626474898,3.496942024158057,0.5,0.0,0.5,0.6931471805599453,0,12.853657049018034,0.030176829980275377,3.5006808682607615,0.5,0.0,0.5,0.6931471805599453,13.50150727106134,0.07982278209409499,2.5279463253699213,0.5355043638520203,0.0,0.4644956361479797,0.6245462400107863,13.545009071405438,0.08005945304080564,2.5249857573070766,0.5359028769086011,0.0,0.46409712309139894,0.6238023341273878,-0.9719562668509805
2022_05_PIT_BUF,2022,5,BUF,PIT,35,14.0,14.0,44.0,12.803711241938398,0.00816704299547244,4.807648370083008,0.48455415404407626,0.03089169191184743,0.48455415404407626,0.7245260808446694,0,12.638037835521738,0.008000730332574868,4.828222449897265,0.484351781209231,0.03129643758153794,0.484351781209231,0.7249438155915109,13.50150727106134,0.00800661144419684,4.8274876480833715,0.4410788809613699,0.026623563750821932,0.5322975552878082,0.8185315511372058,12.743477306946012,0.007358306903685358,4.911925412964813,0.43972882898535615,0.02817062993416262,0.5321005410804812,0.8215970398199134,0.1042770428818045
2022_05_SEA_NO,2022,5,NO,SEA,7,5.5,5.5,45.5,12.803711241938398,0.0306735817708097,3.4843535234944216,0.5,0.0,0.5,0.6931471805599453,0,12.806525307223577,0.030666940599983095,3.4845700580329577,0.5,0.0,0.5,0.6931471805599453,13.50150727106134,0.05463378719657284,2.9071027744931235,0.46449563614797973,0.0,0.5355043638520203,0.7668031155022352,13.494309013307513,0.0548285517137543,2.90354420403588,0.46403789753624447,0.0,0.5359621024637555,0.7677890543664974,-0.5808093194585418
2022_05_SF_CAR,2022,5,CAR,SF,-22,-6.0,-6.0,40.0,12.803711241938398,0.014074736895661799,4.263373798156905,0.48455415404407626,0.03089169191184743,0.48455415404407626,0.7245260808446694,2,12.703495112934533,0.014014675278414546,4.267650264208221,0.4844323686342333,0.031135262731533386,0.4844323686342333,0.7247774474171323,13.50150727106134,0.0125742119198048,4.376107235353461,0.5218042308858033,0.025544316251810112,0.45265145286238667,0.7926328693842156,13.349110178116812,0.012485397031834777,4.383195555048401,0.5222842997920005,0.025770217929250914,0.4519454822787485,0.7941937208519585,0.1198217568914961
2022_05_TEN_WAS,2022,5,WAS,TEN,-4,-1.0,-1.0,43.0,12.803711241938398,0.030029030012069746,3.5055906981389526,0.48455415404407626,0.03089169191184743,0.48455415404407626,0.7245260808446694,2,12.84165082226321,0.029945354407042324,3.5083810780696822,0.4845997636421839,0.030800472715632188,0.4845997636421839,0.7244319583377921,13.50150727106134,0.024626113130121894,3.70394788969194,0.47523167512956743,0.025261511656445294,0.4995068132139872,0.6941340409185113,13.849022857973715,0.024072362443253822,3.7266908831353973,0.4759008737329288,0.024662358565354946,0.4994367677017163,0.6942742800946247,0.22110018499644468
