game_id,season,week,gameday,home_team,away_team,actual_margin,spread_line,total_line,market_prob,fst_home_prob,delta_fst,alpha_selected,beta_selected,ats_class,kmass_market_p_cover,kmass_market_p_push,kmass_market_p_loss,kmass_market_cpl_log_loss,kmass_market_conditional_cover,kmass_market_integer_log_score,marketml_iproj_p_cover,marketml_iproj_p_push,marketml_iproj_p_loss,marketml_iproj_cpl_log_loss,marketml_iproj_conditional_cover,marketml_iproj_integer_log_score,fst_iproj_p_cover,fst_iproj_p_push,fst_iproj_p_loss,fst_iproj_cpl_log_loss,fst_iproj_conditional_cover,fst_iproj_integer_log_score,fst_iproj_alpha1_p_cover,fst_iproj_alpha1_p_push,fst_iproj_alpha1_p_loss,fst_iproj_alpha1_cpl_log_loss,fst_iproj_alpha1_conditional_cover,fst_iproj_alpha1_integer_log_score,marketml_meanfix_p_cover,marketml_meanfix_p_push,marketml_meanfix_p_loss,marketml_meanfix_cpl_log_loss,marketml_meanfix_conditional_cover,marketml_meanfix_integer_log_score,fst_meanfix_p_cover,fst_meanfix_p_push,fst_meanfix_p_loss,fst_meanfix_cpl_log_loss,fst_meanfix_conditional_cover,fst_meanfix_integer_log_score,cpl_offset_p_cover,cpl_offset_p_push,cpl_offset_p_loss,cpl_offset_cpl_log_loss,cpl_offset_conditional_cover,kmass_market_expected_margin,marketml_meanfix_expected_margin,fst_meanfix_expected_margin,home_win
2022_02_NYJ_CLE,2022,2,2022-09-18,CLE,NYJ,-1,6.5,38.5,0.68290027923706764,0.64070191665223386,-0.18872058347933718,1.25,0.5,2,0.46637226000321186,0,0.53362773999678814,0.62805679923124702,0.46637226000321186,3.82397301323864,0.47406275076601467,0,0.52593724923398533,0.64257337139525206,0.47406275076601467,3.8583131055431967,0.43718048118150876,0,0.56281951881849124,0.57479627271840117,0.43718048118150876,3.7034059644594683,0.44476905671871236,0,0.55523094328128764,0.58837113776679406,0.44476905671871236,3.7333770467920662,0.46819082422850916,0,0.53180917577149078,0.63147054614476428,0.46819082422850916,3.8812541737550084,0.45749828047460006,0,0.54250171952539994,0.61156402394047205,0.45749828047460006,3.6212586971908238,0.44298047093630211,0,0.55701952906369789,0.58515497851382947,0.44298047093630211,5.7926339875187569,5.7926339875187587,5.7926339875187569,0
2022_02_SEA_SF,2022,2,2022-09-18,SF,SEA,20,8.5,40,0.7678386211843623,0.75702263849031948,-0.059721972171509652,1.25,0.5,0,0.4406522497429306,0,0.5593477502570694,0.81949926393961614,0.4406522497429306,4.02685040214884,0.47007155948874157,0,0.52992844051125843,0.75487034163616684,0.47007155948874157,3.962221479845391,0.46176226808871701,0,0.53823773191128299,0.77270509157415446,0.46176226808871701,3.9800562297833788,0.46345000423986693,0,0.53654999576013307,0.76905676551180702,0.46345000423986693,3.9764079037210309,0.43637514175605213,0,0.56362485824394781,0.82925298870782982,0.43637514175605213,4.0476801424910391,0.43804494213194473,0,0.56195505786805522,0.82543376626231169,0.43804494213194473,4.0396010025244902,0.43330574349072132,0,0.56669425650927874,0.83631169509513326,0.43330574349072132,7.6299048602494128,7.6299048602494146,7.6299048602485904,1
2022_02_TB_NO,2022,2,2022-09-18,NO,TB,-10,-2.5,44,0.43500511770726707,0.41710201626464422,-0.073222473470613392,1.25,0.5,2,0.48519533280389227,0,0.51480466719610773,0.66396773726375646,0.48519533280389227,3.8352840163027762,0.48781799581778462,0,0.51218200418221538,0.66907524019119047,0.48781799581778462,3.8403915192302103,0.46756002506578864,0,0.53243997493421136,0.63028511088052774,0.46756002506578864,3.8016013899195475,0.47158838619592391,0,0.52841161380407609,0.63787972738535414,0.47158838619592391,3.8091960064243739,0.48740195156252963,0,0.51259804843747037,0.66826327224343562,0.48740195156252963,3.8413921241905098,0.47049578423270377,0,0.52950421576729623,0.63581415218333159,0.47049578423270377,3.7962982998150445,0.47605652216542893,0,0.52394347783457107,0.64637146720704652,0.47605652216542893,-2.2073937605820997,-2.2073937605818141,-2.2073937605820992,0
2022_02_TEN_BUF,2022,2,2022-09-19,BUF,TEN,34,10,47.5,0.77392614920874137,0.74835246038021208,-0.14077012074450468,1.25,0.5,0,0.43101788442675304,0.026016280518163855,0.54296583505508311,0.84160569454960865,0.44253089225768222,5.2005171665403047,0.44275229379850523,0.026724570584448437,0.53052313561704634,0.81474482153418359,0.45490955634663088,5.1736562935248793,0.42429741631451323,0.02561063242341266,0.55009195126207411,0.85732061608178434,0.4354495548014724,5.2162320880724797,0.42812194515180702,0.025841481347960604,0.54603657350023238,0.84834720540294206,0.43947872646456659,5.2072586773936385,0.42760325568041607,0.027313477725822627,0.54508326659376138,0.84955948601454434,0.43961054860785331,5.273122574040884,0.43262173581261609,0.025264140564961728,0.54211412362242217,0.83789152212850271,0.443834841639422,5.1607992288276119,0.41418087708030565,0.026016280518163855,0.55980284240153055,0.88145249941018611,0.42524414812667688,9.0331004976306026,9.0331004976322404,9.0331004976305991,1
2022_02_WAS_DET,2022,2,2022-09-18,DET,WAS,9,-1,48.5,0.4804454222980557,0.44367991390892964,-0.14798220875539403,1.25,0.5,0,0.47523166754213703,0.02526151101024815,0.49950682144761477,0.74395287270345301,0.48754786325784816,3.9592015422369586,0.48290361118131475,0.024892195873026768,0.49220419294565848,0.72793820801646891,0.49523099819067151,3.9430271299268282,0.43724364651007264,0.02709019378739741,0.53566615970252995,0.82726469575486694,0.44941848023117276,4.04338741692432,0.44631205287922138,0.026653655160406187,0.52703429196037244,0.80673690148432509,0.45853365068399471,4.0226373788293186,0.4829036111813147,0.02433749028050863,0.49275889853817662,0.72793820801646902,0.49494943832591487,3.9410221984555767,0.43724364651007264,0.03013720469841304,0.5326191487915144,0.82726469575486694,0.45083041501154608,4.0587559872353802,0.457237144130753,0.02526151101024815,0.5175013448589989,0.7825531077307919,0.46908699030100603,-0.88171603185353009,-0.88171603185347736,-0.88171603185352931,1
2022_03_ATL_SEA,2022,3,2022-09-25,SEA,ATL,-4,1,43,0.50232298829213895,0.43756075449324799,-0.2603595767130048,1.25,0.5,2,0.49950682144761488,0.025261511010248146,0.47523166754213697,0.74395287270345312,0.51245213674215195,3.7491330192925258,0.47587970862268547,0.024066619278764745,0.50005367209854978,0.69303984212382175,0.48761495202777094,3.6977209479698447,0.39941797209126473,0.020199727143731527,0.58038230076500374,0.54406825332853059,0.40765244015180757,3.5474281687010563,0.41452668742261489,0.020963818768321429,0.56450949380906368,0.57179807744869893,0.42340282756569703,3.5753891234563842,0.47760368021980609,0.022342647681644255,0.50005367209854978,0.69303984212382175,0.48851847642453305,3.6547741140277621,0.40538620397780717,0.014231495257189012,0.58038230076500386,0.54406825332853048,0.41123874624455892,3.3861717437241738,0.46779705094014579,0.025261511010248146,0.50694143804960612,0.67935978886788928,0.47992056969555458,0.88171603185352998,0.88171603185353398,0.88171603185352954,0
2022_03_BAL_NE,2022,3,2022-09-25,NE,BAL,-11,-2.5,45.5,0.42596455554192147,0.3667989875845003,-0.24763894215846499,1.25,0.5,2,0.48519533280389227,0,0.51480466719610773,0.66396773726375646,0.48519533280389227,3.8800838287406805,0.47962249990463479,0,0.52037750009536521,0.65320076906755586,0.47962249990463479,3.8693168605444801,0.41306321472630669,0,0.58693678527369331,0.53283815613936514,0.41306321472630669,3.7489542476162891,0.42598743147350127,0,0.57401256852649873,0.55510398651466453,0.42598743147350127,3.7712200779915888,0.48052404874375859,0,0.51947595125624146,0.65493476161014874,0.48052404874375859,3.8692092247811702,0.42669233956051489,0,0.57330766043948511,0.55633277714854978,0.42669233956051489,3.7663254259705261,0.45436350241721296,0,0.54563649758278698,0.60580228029361138,0.45436350241721296,-2.2073937605820997,-2.2073937605820992,-2.2073937605820975,0
2022_03_BUF_MIA,2022,3,2022-09-25,MIA,BUF,2,-4,54,0.35449101796407179,0.32139834544199353,-0.14799686863680306,1.25,0.5,0,0.5254433725941674,0.025384921919100523,0.44917170548673208,0.64351285356924326,0.53912912329328044,3.7752481826143849,0.49602357260351992,0.026958642066516159,0.47701778532996392,0.70113182797618367,0.50976617649321709,3.8762678103299022,0.46392851091631904,0.028675466967628682,0.50739602211605228,0.76802480992712052,0.47762461992799032,3.9995258647314973,0.47018671001165235,0.028340704188616117,0.50147258579973153,0.75462540781910481,0.48390079942478503,3.9742695134664783,0.51028269902455159,0.029218968737817475,0.46049833223763093,0.67279039502496296,0.52564139861807579,3.9582125582612528,0.49613570278964086,0.033668025236089423,0.47019627197426977,0.70090579534336084,0.51342159397225184,4.1830044284863606,0.5074799805140574,0.025384921919100523,0.46713509756684207,0.67829801610719942,0.52069785490424481,-3.5409348855681793,-3.5409348855680869,-3.5409348855681797,1
2022_03_CIN_NYJ,2022,3,2022-09-25,NYJ,CIN,-15,-6.5,46,0.30508176542992782,0.26728361262627526,-0.18523402594529803,1.25,0.5,2,0.53362773999678814,0,0.4663722600032118,0.7627711225516961,0.53362773999678814,3.8687728256765452,0.51759450119746053,0,0.48240549880253947,0.72897023478972578,0.51759450119746053,3.8349719379145748,0.48512786428702737,0,0.51487213571297263,0.66383668931400974,0.48512786428702737,3.7698383924388588,0.49135539010499996,0,0.50864460989500004,0.67600571868243542,0.49135539010499996,3.7820074218072843,0.53008926833042214,0,0.46991073166957786,0.75521253493543616,0.53008926833042214,3.8507175756465841,0.52601890125491058,0,0.47398109874508948,0.74658783414734409,0.52601890125491058,3.8291790798651046,0.51052277360900078,0,0.48947722639099922,0.71441734232062093,0.51052277360900078,-5.7926339875187569,-5.7926339875187551,-5.7926339875187587,0
2022_03_DAL_NYG,2022,3,2022-09-26,NYG,DAL,-7,1,38.5,0.53271028037383172,0.53851210495502999,0.023325888951974155,1.25,0.5,2,0.49950682144761488,0.025261511010248146,0.47523166754213697,0.74395287270345312,0.51245213674215195,3.0903409228726839,0.50466735330292145,0.025522494097333426,0.46981015259974512,0.75542659651882849,0.51788507199603739,3.1019306973454612,0.51153637532244178,0.025869880495126507,0.46259374418243171,0.7709060524443484,0.52512119795910139,3.1175688665745929,0.51016375831629279,0.025800463265721718,0.46403577841798554,0.76779362106915006,0.52367481104175939,3.1144243232832971,0.50426334185589994,0.025926505544354869,0.46981015259974529,0.75542659651882815,0.51768510767013964,3.1068558497603189,0.51057894774453938,0.026827308073029046,0.46259374418243165,0.77090605244434851,0.52465400229587855,3.1293350066044439,0.50234669432187928,0.025261511010248146,0.47239179466787257,0.74994656426813677,0.5153656083105187,0.88171603185352998,0.88171603185362779,0.88171603185352976,0
2022_03_DET_MIN,2022,3,2022-09-25,MIN,DET,4,6.5,52,0.70699372358140122,0.67990392518693676,-0.12749744113370154,1.25,0.5,2,0.46637226000321186,0,0.53362773999678814,0.62805679923124702,0.46637226000321186,3.6831339892111501,0.49078818616056896,0,0.50921181383943104,0.67489121178359102,0.49078818616056896,3.6321055036720238,0.4671397775257573,0,0.5328602224742427,0.62949613597401155,0.4671397775257573,3.6814896232798433,0.47198271084443078,0,0.52801728915556922,0.63862625119914818,0.47198271084443078,3.6711757902937987,0.47136814084711393,0,0.52863185915288602,0.63746300781301513,0.47136814084711393,3.5508261896789399,0.46656367879662131,0,0.53343632120337869,0.62841557580787999,0.46656367879662131,3.6788350610638676,0.45054645386182335,0,0.54945354613817665,0.59883104713209534,0.45054645386182335,5.7926339875187569,5.7926339875187578,5.7926339875183466,1
2022_03_GB_TB,2022,3,2022-09-25,TB,GB,-2,1,41.5,0.53902761700016533,0.49089058927047408,-0.19287034784448626,1.25,0.5,2,0.49950682144761488,0.025261511010248146,0.47523166754213697,0.74395287270345312,0.51245213674215195,3.7039479142988405,0.51065213278361421,0.025825161781244665,0.46352270543514112,0.76889990826096366,0.52418940907704392,3.7291490042426965,0.45364031641409086,0.02294190861012857,0.52341777497578057,0.6473753288670564,0.46429206247991311,3.6064450406106987,0.46504913378917989,0.023518885646997667,0.51143198056382244,0.67054068275800605,0.47625000315271077,3.6298241929510717,0.50976695613085587,0.026710338434003139,0.46352270543514101,0.76889990826096388,0.52375667415459293,3.7578224380986542,0.45680418410638463,0.019778040917834736,0.52341777497578068,0.64737532886705618,0.4660211698727042,3.4968270530503807,0.476011619466918,0.025261511010248146,0.49872686952283396,0.69569668875007884,0.4883480285674065,0.88171603185352998,0.88171603185466729,0.88171603185421377,0
2022_03_HOU_CHI,2022,3,2022-09-25,CHI,HOU,3,3,40,0.59491107032090618,0.56030111923279757,-0.14192108888050894,1.25,0.5,1,0.44760073359684877,0.080701884399440538,0.4716973820037107,2.5169933533042528,0.48689399662745958,2.5169933533042528,0.45808362626522903,0.082591937584780784,0.45932443614999019,2.4938432111516051,0.49932374156299947,2.4938432111516047,0.42468947724688744,0.076571011899428221,0.49873951085368434,2.5695367085933989,0.45990485756835914,2.569536708593398,0.43143384163313114,0.077787012844450332,0.49077914552241853,2.5537807917520761,0.46782451303774708,2.5537807917520756,0.45326682207347296,0.085360354829653026,0.46137282309687405,2.4608735151363015,0.49556874608147378,2.4608735151363015,0.4343664859491172,0.070964876934524287,0.4946686371163585,2.6455702154038523,0.46754581733774164,2.6455702154038523,0.43132542994705675,0.080701884399440538,0.48797268565350277,2.5169933533042528,0.46918994244351331,2.6508101157451005,2.6508101157450961,2.6508101157450992,1
2022_03_JAX_LAC,2022,3,2022-09-25,LAC,JAX,-28,6.5,46,0.69613259668508287,0.65411106531315577,-0.19178928555445951,1.25,0.5,2,0.46637226000321186,0,0.53362773999678814,0.62805679923124702,0.46637226000321186,6.7165159058163617,0.48324849720533869,0,0.51675150279466131,0.66019317225871876,0.48324849720533869,6.7934808661198103,0.44649233636366537,0,0.55350766363633463,0.59147968115452831,0.44649233636366537,6.6328530311237683,0.45407755767104585,0,0.54592244232895415,0.60527836034343241,0.45407755767104585,6.6639545735566594,0.47006967132252925,0,0.52993032867747081,0.63500973640250491,0.47006967132252925,6.6641855145527726,0.46066210468167684,0,0.53933789531832321,0.61741301150456118,0.46066210468167684,6.7860735646109624,0.44260190489420942,0,0.55739809510579064,0.58447558140372646,0.44260190489420942,5.7926339875187569,5.7926339875187569,5.7926339875187569,0
2022_03_KC_IND,2022,3,2022-09-25,IND,KC,3,-4.5,51,0.351669548239888,0.33078664954777082,-0.092920742992415595,1.25,0.5,0,0.537286893513369,0,0.462713106486631,0.62122307478260863,0.537286893513369,2.6719199456363638,0.516860221890314,0,0.483139778109686,0.65998280487712435,0.516860221890314,2.7469760979735223,0.49748119265109803,0,0.50251880734890197,0.69819752681445402,0.49748119265109803,2.8237999673791507,0.50129815934488597,0,0.49870184065511408,0.69055422648306286,0.50129815934488597,2.8081944449720373,0.52875788358366793,0,0.47124211641633207,0.6372246388818914,0.52875788358366793,2.7960499418422144,0.52179639049723903,0,0.47820360950276108,0.65047782371002882,0.52179639049723903,2.9238980358298292,0.52571843516820671,0,0.47428156483179329,0.64298950392262133,0.52571843516820671,-3.9879631492214624,-3.9879631492214616,-3.9879631492214607,1
2022_03_LA_ARI,2022,3,2022-09-25,ARI,LA,-8,-3.5,49,0.38514560209200849,0.34055930480185492,-0.19303872568745428,1.25,0.5,2,0.53895288900248994,0,0.46104711099751,0.77425504815367585,0.53895288900248994,3.732062757635247,0.52325975488506293,0,0.47674024511493707,0.7407834959276447,0.52325975488506293,3.6985912054092158,0.48035106434896224,0,0.51964893565103776,0.65460181915332982,0.48035106434896224,3.6124095286349012,0.48868883472705815,0,0.51131116527294185,0.67077694010558031,0.48868883472705815,3.6285846495871512,0.53059785889619593,0,0.46940214110380413,0.75629543421259149,0.53059785889619593,3.6790211814196416,0.51074294638236095,0,0.48925705361763905,0.71486725560468867,0.51074294638236095,3.5516280310915884,0.51489773130812799,0,0.48510226869187201,0.72339554699098074,0.51489773130812799,-3.0952696533855644,-3.0952696533855635,-3.095269653385563,0
2022_03_LV_TEN,2022,3,2022-09-25,TEN,LV,2,-1.5,45.5,0.44913102909587971,0.39135110933664052,-0.2374541232633329,1.25,0.5,0,0.48694911809386499,0,0.51305088190613501,0.71959564165806589,0.48694911809386499,3.7127246973235577,0.47745080740577917,0,0.52254919259422083,0.73929414550812367,0.47745080740577917,3.7347741425263239,0.40931796931787368,0,0.59068203068212632,0.89326299388730845,0.40931796931787368,3.9090330710469661,0.4226413118395379,0,0.5773586881604621,0.86123142221375892,0.4226413118395379,3.8724836770756155,0.47821204287984748,0,0.52178795712015247,0.73770104050285734,0.47821204287984748,3.7585774430796204,0.41661699099792149,0,0.58338300900207851,0.87558796606634881,0.41661699099792149,4.1260597601080145,0.45736815033251382,0,0.54263184966748623,0.78226663179751255,0.45736815033251382,-1.3230189429103889,-1.3230189429103882,-1.3230189429103887,1
2022_03_NO_CAR,2022,3,2022-09-25,CAR,NO,8,-2,41,0.46097238299983451,0.44087244434095318,-0.081193368214016126,1.25,0.5,0,0.47341576903534482,0.025286461355374084,0.50129776960928107,0.74778127228519387,0.48569733595128511,3.9582143474600149,0.48801929316982129,0.02458520327173902,0.48739550355843969,0.71740033872642461,0.50031975607376167,3.924292031024105,0.46418122027136155,0.025729902398086257,0.51008887733055219,0.76748024207529053,0.47643997430887564,3.9802746772670901,0.46892791366112707,0.025501967203851006,0.50557011913502192,0.7573062245643345,0.48119944615549581,3.9688745737502997,0.48690360338008043,0.0235746384961802,0.48952175812373938,0.71968911516348222,0.49865931649930378,3.9174043533832132,0.4649287236989415,0.026402323822812688,0.50866895247824573,0.76587116751159123,0.47753680506354057,3.9853155166714518,0.46353842105934157,0.025286461355374084,0.51117511758528433,0.76886600407977679,0.4755637453275845,-1.7648536098287408,-1.764853609828738,-1.7648536098287404,1
2022_03_PHI_WAS,2022,3,2022-09-25,WAS,PHI,-16,-6,47,0.31365313653136517,0.2787095347072816,-0.16777635815042435,1.25,0.5,2,0.52180422325498466,0.025544315589905064,0.45265146115511024,0.79263285106388681,0.53548276397080974,3.948068665577011,0.50221896483191952,0.026590523119118414,0.47119051204896206,0.75249278256700669,0.51593802686325929,3.9079285970801307,0.47081739533163069,0.028267935677618317,0.50091466899075099,0.69131951377935152,0.48451359445460512,3.8467553282924758,0.47687571171266285,0.027944311854267212,0.49517997643306993,0.70283399374214361,0.4905847653876067,3.8582698082552676,0.51558307493937672,0.027871943727589079,0.45654498133303428,0.78406804857020962,0.53036538922285703,3.9362151802638445,0.50837809257203992,0.031699740444311973,0.45992216698364813,0.77669800602476569,0.52502112599382456,3.9317767837465922,0.50142209681582395,0.025544315589905064,0.47303358759427089,0.74858888329822815,0.51456634184382566,-5.3387074901588321,-5.3387074901588321,-5.3387074901587805,0
2022_03_PIT_CLE,2022,3,2022-09-22,CLE,PIT,12,4.5,38,0.65578528200859398,0.62222068694143962,-0.14558314376222997,1.25,0.5,0,0.462713106486631,0,0.537286893513369,0.77064805737001163,0.462713106486631,3.8307813743697134,0.48869516274774971,0,0.51130483725225029,0.7160163729589244,0.48869516274774971,3.776149689958626,0.45727940755111307,0,0.54272059244888693,0.78246067983473588,0.45727940755111307,3.8425939968344376,0.46368262327954857,0,0.53631737672045143,0.76855496234436749,0.46368262327954857,3.8286882793440689,0.47335294184298626,0,0.52664705815701385,0.74791399148414694,0.47335294184298626,3.7810701307854369,0.46024611579566904,0,0.5397538842043309,0.7759938982404242,0.46024611579566904,3.84261285316565,0.44467334432640399,0,0.55532665567359607,0.81041532406163908,0.44467334432640399,3.9879631492214624,3.987963149221458,3.9879631492213843,1
2022_03_SF_DEN,2022,3,2022-09-25,DEN,SF,1,-1,44,0.48961218836565101,0.46340808932722549,-0.10507256811807991,1.25,0.5,0,0.47523166754213703,0.02526151101024815,0.49950682144761477,0.74395287270345301,0.48754786325784816,3.6898005401049065,0.49202700617027872,0.024453010181533008,0.48351998364818827,0.70922167340626485,0.50436012955340748,3.6547261391001222,0.45945254456349027,0.026021092837509308,0.51452636259900042,0.77771961876895945,0.47172740722077972,3.7239127012929281,0.46594688760997138,0.02570846551564987,0.50834464687437875,0.76368362643804322,0.4782417491255086,3.7097316962122462,0.49202700617027878,0.023264238627012712,0.48470875520270856,0.70922167340626474,0.50374627983175457,3.6099817968572299,0.45945254456349033,0.027225057697691901,0.51332239773881783,0.77771961876895934,0.47231124547275477,3.7675683960193251,0.46244862583083973,0.02526151101024815,0.51228986315891212,0.77121980748408869,0.4744335337677445,-0.88171603185353009,-0.88171603185351333,-0.88171603185333347,1
