game_id,season,week,home_team,away_team,home_win,fst_prob,market_prob,a0_home_win_probability,b0_home_win_probability,fst_confidence,component_prob_dispersion,fst_plus_a0_prob,fst_plus_b0_prob,fst_plus_a0_plus_b0_prob,primary_compact_football_prob,market_aware_diagnostic_prob
2022_08_CIN_CLE,2022,8,CLE,CIN,1,0.36131924065129944,0.3951262751461066,0.4765990710738101,0.47595,0.13868075934870056,0.054191093553134694,0.36131924065129944,0.36131924065129944,0.36131924065129944,0.36131924065129944,0.36131924065129944
2022_08_DEN_JAX,2022,8,JAX,DEN,0,0.4493245394789761,0.5046466242274987,0.5737048474677311,0.5045499999999999,0.050675460521023896,0.05088407896977629,0.4493245394789761,0.4493245394789761,0.4493245394789761,0.4493245394789761,0.4493245394789761
2022_08_GB_BUF,2022,8,BUF,GB,1,0.7614806853708238,0.7915272066558287,0.7284588584524669,0.6162500000000001,0.2614806853708238,0.062158597279245525,0.7614806853708238,0.7614806853708238,0.7614806853708238,0.7614806853708238,0.7614806853708238
2022_08_LV_NO,2022,8,NO,LV,1,0.43302058585937064,0.4694332504501413,0.5684635749610941,0.61295,0.06697941414062936,0.07652046885386789,0.43302058585937064,0.43302058585937064,0.43302058585937064,0.43302058585937064,0.43302058585937064
2022_08_MIA_DET,2022,8,DET,MIA,0,0.33544489982523695,0.3620022469104979,0.4521116805166374,0.4563,0.16455510017476305,0.056010549576984016,0.33544489982523695,0.33544489982523695,0.33544489982523695,0.33544489982523695,0.33544489982523695
2022_08_NE_NYJ,2022,8,NYJ,NE,0,0.37489339660720916,0.4066985645933015,0.4023271656755924,0.2772,0.12510660339279084,0.05370021623788244,0.37489339660720916,0.37489339660720916,0.37489339660720916,0.37489339660720916,0.37489339660720916
2022_08_NYG_SEA,2022,8,SEA,NYG,1,0.5712377575196075,0.6054283493752614,0.7217008061593104,0.7033,0.07123775751960748,0.06701422283715941,0.5712377575196075,0.5712377575196075,0.5712377575196075,0.5712377575196075,0.5712377575196075
2022_08_PIT_PHI,2022,8,PHI,PIT,1,0.7805020203117432,0.8049780187088884,0.7578851703674652,0.6527000000000001,0.2805020203117432,0.05568642200592514,0.7805020203117432,0.7805020203117432,0.7805020203117432,0.7805020203117432,0.7805020203117432
2022_08_SF_LA,2022,8,LA,SF,0,0.4601395184891297,0.502322988292139,0.6030981941521552,0.5759,0.039860481510870294,0.061983343454416105,0.4601395184891297,0.4601395184891297,0.4601395184891297,0.4601395184891297,0.4601395184891297
2022_08_TEN_HOU,2022,8,HOU,TEN,0,0.4664951015395074,0.478202846975089,0.3957443187722957,0.39315,0.033504898460492594,0.03398023554935381,0.4664951015395074,0.4664951015395074,0.4664951015395074,0.4664951015395074,0.4664951015395074
2022_08_WAS_IND,2022,8,IND,WAS,0,0.5487628811285189,0.586736037934668,0.6253870259439551,0.59665,0.0487628811285189,0.031605647144162655,0.5487628811285189,0.5487628811285189,0.5487628811285189,0.5487628811285189,0.5487628811285189
2022_09_BAL_NO,2022,9,NO,BAL,0,0.4193212160933933,0.4600722970752547,0.5478910412709584,0.55055,0.08067878390660671,0.0612447401218344,0.4193212160933933,0.4193212160933933,0.4193212160933933,0.4193212160933933,0.4193212160933933
2022_09_BUF_NYJ,2022,9,NYJ,BUF,1,0.1729482300763614,0.193864229765013,0.2902222589632787,0.26715,0.3270517699236386,0.05072748591114009,0.1729482300763614,0.1729482300763614,0.1729482300763614,0.1729482300763614,0.1729482300763614
2022_09_CAR_CIN,2022,9,CIN,CAR,1,0.7078673209625471,0.745785705017046,0.728617426858722,0.5238499999999999,0.20786732096254712,0.09202816018980137,0.7078673209625471,0.7078673209625471,0.7078673209625471,0.7078673209625471,0.7078673209625471
2022_09_GB_DET,2022,9,DET,GB,1,0.3322934205180717,0.3607288955001858,0.4135606507147816,0.3635,0.1677065794819283,0.03347350869102694,0.3322934205180717,0.3322934205180717,0.3322934205180717,0.3322934205180717,0.3322934205180717
2022_09_IND_NE,2022,9,NE,IND,1,0.6263815480484692,0.6618106139438084,0.644525905768999,0.65935,0.12638154804846924,0.013482046955284798,0.6263815480484692,0.6263815480484692,0.6263815480484692,0.6263815480484692,0.6263815480484692
2022_09_LAC_ATL,2022,9,ATL,LAC,0,0.3733420976400504,0.4248994579471935,0.4212778048597718,0.50635,0.12665790235994961,0.05500122473669291,0.3733420976400504,0.3733420976400504,0.3733420976400504,0.3733420976400504,0.3733420976400504
2022_09_LA_TB,2022,9,TB,LA,1,0.5545811738071037,0.5971016303329377,0.6685388979860457,0.57105,0.0545811738071037,0.05028990440629576,0.5545811738071037,0.5545811738071037,0.5545811738071037,0.5545811738071037,0.5545811738071037
2022_09_LV_JAX,2022,9,JAX,LV,1,0.4164949072961437,0.451107083760145,0.5150388287818326,0.4751499999999999,0.08350509270385631,0.040472820816309624,0.4164949072961437,0.4164949072961437,0.4164949072961437,0.4164949072961437,0.4164949072961437
2022_09_MIA_CHI,2022,9,CHI,MIA,0,0.3155170869250798,0.3582082253410924,0.4610837491228236,0.5338999999999999,0.1844829130749202,0.0907884942895593,0.3155170869250798,0.3155170869250798,0.3155170869250798,0.3155170869250798,0.3155170869250798
2022_09_MIN_WAS,2022,9,WAS,MIN,0,0.36370389225090377,0.3880609933784388,0.4956020882878558,0.44715,0.13629610774909623,0.05447526643219754,0.36370389225090377,0.36370389225090377,0.36370389225090377,0.36370389225090377,0.36370389225090377
2022_09_PHI_HOU,2022,9,HOU,PHI,0,0.13201998778659005,0.1516704552761271,0.3497512131836272,0.3259999999999999,0.3679800122134099,0.09752449936007769,0.13201998778659005,0.13201998778659005,0.13201998778659005,0.13201998778659005,0.13201998778659005
2022_09_SEA_ARI,2022,9,ARI,SEA,0,0.5245978401687742,0.5480494766888677,0.4765729630086645,0.44665,0.0245978401687742,0.0321068326553681,0.5245978401687742,0.5245978401687742,0.5245978401687742,0.5245978401687742,0.5245978401687742
2022_09_TEN_KC,2022,9,KC,TEN,1,0.8323458048931313,0.8461898356629041,0.7624074872611596,0.6372500000000001,0.33234580489313126,0.08070394316238455,0.8323458048931313,0.8323458048931313,0.8323458048931313,0.8323458048931313,0.8323458048931313
2022_10_ARI_LA,2022,10,LA,ARI,0,0.5929876334574615,0.6270426989984184,0.602805604595953,0.6015,0.09298763345746153,0.004353256058422811,0.5929876334574615,0.5929876334574615,0.5929876334574615,0.5929876334574615,0.5929876334574615
2022_10_ATL_CAR,2022,10,CAR,ATL,1,0.4208794596586754,0.4452291394795425,0.473767990282999,0.4967,0.0791205403413246,0.03174871489772122,0.4208794596586754,0.4208794596586754,0.4208794596586754,0.4208794596586754,0.4208794596586754
2022_10_CLE_MIA,2022,10,MIA,CLE,1,0.5950079349540731,0.6224409126843496,0.5262145196692366,0.5556,0.09500793495407311,0.02818397057857557,0.5950079349540731,0.5950079349540731,0.5950079349540731,0.5950079349540731,0.5950079349540731
2022_10_DAL_GB,2022,10,GB,DAL,1,0.32244444481373924,0.351669548239888,0.4171884196247392,0.4527,0.17755555518626076,0.054978786576295874,0.32244444481373924,0.32244444481373924,0.32244444481373924,0.32244444481373924,0.32244444481373924
2022_10_DEN_TEN,2022,10,TEN,DEN,1,0.5010166574318125,0.5605012156349353,0.5697266423692048,0.59165,0.001016657431812451,0.03860929425379747,0.5010166574318125,0.5010166574318125,0.5010166574318125,0.5010166574318125,0.5010166574318125
2022_10_DET_CHI,2022,10,CHI,DET,0,0.554491956211585,0.5986798270759409,0.5622708608086489,0.6056,0.05449195621158498,0.02248445833526462,0.554491956211585,0.554491956211585,0.554491956211585,0.554491956211585,0.554491956211585
2022_10_HOU_NYG,2022,10,NYG,HOU,1,0.6221884501662411,0.6700755434503313,0.6244364727032417,0.5339,0.12218845016624114,0.042159428795978345,0.6221884501662411,0.6221884501662411,0.6221884501662411,0.6221884501662411,0.6221884501662411
2022_10_IND_LV,2022,10,LV,IND,0,0.6123387215868825,0.648330451760112,0.6017129105107542,0.5158,0.11233872158688252,0.04322250033783077,0.6123387215868825,0.6123387215868825,0.6123387215868825,0.6123387215868825,0.6123387215868825
2022_10_JAX_KC,2022,10,KC,JAX,1,0.7410178491226018,0.775898539074043,0.7566447932098435,0.7158,0.24101784912260182,0.016827353486481338,0.7410178491226018,0.7410178491226018,0.7410178491226018,0.7410178491226018,0.7410178491226018
2022_10_LAC_SF,2022,10,SF,LAC,1,0.7333621197838937,0.7584745314828713,0.7059101511380628,0.5732,0.23336211978389365,0.06993449269081063,0.7333621197838937,0.7333621197838937,0.7333621197838937,0.7333621197838937,0.7333621197838937
2022_10_MIN_BUF,2022,10,BUF,MIN,0,0.6688727534389949,0.7053108808290155,0.7060202761005441,0.64225,0.16887275343899488,0.026152028930219735,0.6688727534389949,0.6688727534389949,0.6688727534389949,0.6688727534389949,0.6688727534389949
2022_10_NO_PIT,2022,10,PIT,NO,1,0.49392247462289546,0.524019391802556,0.536683357808626,0.389,0.006077525377104542,0.062046213050745466,0.49392247462289546,0.49392247462289546,0.49392247462289546,0.49392247462289546,0.49392247462289546
2022_10_SEA_TB,2022,10,TB,SEA,1,0.5282727980870322,0.5649948822927326,0.5883755812589917,0.5370499999999999,0.028272798087032203,0.026507229852354434,0.5282727980870322,0.5282727980870322,0.5282727980870322,0.5282727980870322,0.5282727980870322
2022_10_WAS_PHI,2022,10,PHI,WAS,0,0.7777981809631056,0.8080516120790148,0.753641486485712,0.67715,0.2777981809631056,0.04290111332931174,0.7777981809631056,0.7777981809631056,0.7777981809631056,0.7777981809631056,0.7777981809631056
2022_11_CAR_BAL,2022,11,BAL,CAR,1,0.8210915774493336,0.839299889639683,0.7447608659150162,0.65515,0.3210915774493336,0.06781764105120221,0.8210915774493336,0.8210915774493336,0.8210915774493336,0.8210915774493336,0.8210915774493336
2022_11_CHI_ATL,2022,11,ATL,CHI,1,0.5269105301554637,0.5660893345487694,0.6174154109972925,0.55855,0.02691053015546374,0.03750159421813824,0.5269105301554637,0.5269105301554637,0.5269105301554637,0.5269105301554637,0.5269105301554637
2022_11_CIN_PIT,2022,11,PIT,CIN,0,0.3467225655267695,0.3707306812504929,0.3374673684051019,0.51635,0.1532774344732305,0.08223146267703882,0.3467225655267695,0.3467225655267695,0.3467225655267695,0.3467225655267695,0.3467225655267695
2022_11_CLE_BUF,2022,11,BUF,CLE,1,0.7192579638686295,0.7561815774459884,0.7069828972885299,0.7201000000000001,0.2192579638686295,0.0059948558312353534,0.7192579638686295,0.7192579638686295,0.7192579638686295,0.7192579638686295,0.7192579638686295
2022_11_DAL_MIN,2022,11,MIN,DAL,0,0.40612321875415425,0.4471717836540323,0.4527446674061287,0.4407,0.09387678124584575,0.01976019368060731,0.40612321875415425,0.40612321875415425,0.40612321875415425,0.40612321875415425,0.40612321875415425
2022_11_DET_NYG,2022,11,NYG,DET,0,0.5460771750703299,0.5986798270759409,0.524238391216093,0.5087,0.046077175070329934,0.015331258185863741,0.5460771750703299,0.5460771750703299,0.5460771750703299,0.5460771750703299,0.5460771750703299
2022_11_KC_LAC,2022,11,LAC,KC,0,0.3018186397475344,0.3210693257544158,0.370217411743331,0.38835,0.19818136025246558,0.03726013519770431,0.3018186397475344,0.3018186397475344,0.3018186397475344,0.3018186397475344,0.3018186397475344
2022_11_LA_NO,2022,11,NO,LA,1,0.48839228069928436,0.5399277029247453,0.5828389625668795,0.55355,0.011607719300715635,0.03947368663428228,0.48839228069928436,0.48839228069928436,0.48839228069928436,0.48839228069928436,0.48839228069928436
2022_11_LV_DEN,2022,11,DEN,LV,0,0.5504336237862438,0.5775497887748942,0.5225635374326772,0.49885,0.05043362378624383,0.021081703003755496,0.5504336237862438,0.5504336237862438,0.5504336237862438,0.5504336237862438,0.5504336237862438
2022_11_NYJ_NE,2022,11,NE,NYJ,1,0.58745978963863,0.6292693187495068,0.7006284031273424,0.77125,0.08745978963862999,0.07569924882093054,0.58745978963863,0.58745978963863,0.58745978963863,0.58745978963863,0.58745978963863
2022_11_PHI_IND,2022,11,IND,PHI,0,0.2626818555581824,0.290309925460965,0.4516949659564185,0.466,0.2373181444418176,0.09265758814082191,0.2626818555581824,0.2626818555581824,0.2626818555581824,0.2626818555581824,0.2626818555581824
2022_11_SF_ARI,2022,11,ARI,SF,0,0.18522619802942933,0.2156133828996282,0.4168070717545808,0.4697,0.3147738019705707,0.12353708707252027,0.18522619802942933,0.18522619802942933,0.18522619802942933,0.18522619802942933,0.18522619802942933
2022_11_TEN_GB,2022,11,GB,TEN,0,0.5858611896881286,0.6148543979079913,0.5845602252318347,0.5536500000000001,0.08586118968812861,0.014887337175241258,0.5858611896881286,0.5858611896881286,0.5858611896881286,0.5858611896881286,0.5858611896881286
2022_11_WAS_HOU,2022,11,HOU,WAS,0,0.3884723471365739,0.4149377593360995,0.50243323206457,0.46125,0.11152765286342609,0.04711655601114886,0.3884723471365739,0.3884723471365739,0.3884723471365739,0.3884723471365739,0.3884723471365739
2022_12_ATL_WAS,2022,12,WAS,ATL,1,0.594169705501809,0.629721702495126,0.5738706898937004,0.48855,0.09416970550180903,0.04576169231146663,0.594169705501809,0.594169705501809,0.594169705501809,0.594169705501809,0.594169705501809
2022_12_BAL_JAX,2022,12,JAX,BAL,1,0.3669475301371943,0.3945716506247384,0.5616570331274079,0.3619,0.13305246986280572,0.09299948649741521,0.3669475301371943,0.3669475301371943,0.3669475301371943,0.3669475301371943,0.3669475301371943
2022_12_BUF_DET,2022,12,DET,BUF,0,0.19298928169360516,0.2194561602029969,0.375405676661933,0.3149499999999999,0.3070107183063948,0.07586907348533242,0.19298928169360516,0.19298928169360516,0.19298928169360516,0.19298928169360516,0.19298928169360516
2022_12_CHI_NYJ,2022,12,NYJ,CHI,1,0.754284600111834,0.7661538461538459,0.5350325766247888,0.44475,0.25428460011183396,0.12997181836056598,0.754284600111834,0.754284600111834,0.754284600111834,0.754284600111834,0.754284600111834
2022_12_CIN_TEN,2022,12,TEN,CIN,0,0.45610826878412136,0.5,0.552351554986759,0.5878500000000001,0.04389173121587864,0.055656479588032555,0.45610826878412136,0.45610826878412136,0.45610826878412136,0.45610826878412136,0.45610826878412136
2022_12_DEN_CAR,2022,12,CAR,DEN,1,0.433694863189486,0.4759806081974437,0.4757172759934474,0.53015,0.06630513681051398,0.03948614108178412,0.433694863189486,0.433694863189486,0.433694863189486,0.433694863189486,0.433694863189486
2022_12_GB_PHI,2022,12,PHI,GB,1,0.6780111544170354,0.7149278269657157,0.566287781641374,0.55595,0.1780111544170354,0.055264924752658914,0.6780111544170354,0.6780111544170354,0.6780111544170354,0.6780111544170354,0.6780111544170354
2022_12_HOU_MIA,2022,12,MIA,HOU,1,0.8471598596616473,0.8640691389767738,0.8144905696975644,0.65525,0.3471598596616473,0.08383464928040418,0.8471598596616473,0.8471598596616473,0.8471598596616473,0.8471598596616473,0.8471598596616473
2022_12_LAC_ARI,2022,12,ARI,LAC,0,0.39623875441243145,0.4376205310784749,0.4967714143999374,0.5107999999999999,0.10376124558756855,0.051020579648126015,0.39623875441243145,0.39623875441243145,0.39623875441243145,0.39623875441243145,0.39623875441243145
2022_12_LA_KC,2022,12,KC,LA,1,0.8740102983410372,0.8882601694532649,0.7577220721975035,0.62935,0.37401029834103716,0.09992274907492622,0.8740102983410372,0.8740102983410372,0.8740102983410372,0.8740102983410372,0.8740102983410372
2022_12_LV_SEA,2022,12,SEA,LV,0,0.5918777799730814,0.644674925573802,0.7079857795296702,0.63565,0.09187777997308144,0.04787662362466775,0.5918777799730814,0.5918777799730814,0.5918777799730814,0.5918777799730814,0.5918777799730814
2022_12_NE_MIN,2022,12,MIN,NE,1,0.5323877393716487,0.562379468921525,0.4552950962689519,0.3817,0.03238773937164874,0.061523535345186786,0.5323877393716487,0.5323877393716487,0.5323877393716487,0.5323877393716487,0.5323877393716487
2022_12_NO_SF,2022,12,SF,NO,1,0.7453191778541362,0.7728364052746279,0.67076588860589,0.5199,0.24531917785413615,0.09376834044424595,0.7453191778541362,0.7453191778541362,0.7453191778541362,0.7453191778541362,0.7453191778541362
2022_12_NYG_DAL,2022,12,DAL,NYG,1,0.765357724970815,0.7905398342128594,0.7788612857081336,0.7693,0.265357724970815,0.0056696645931047325,0.765357724970815,0.765357724970815,0.765357724970815,0.765357724970815,0.765357724970815
2022_12_PIT_IND,2022,12,IND,PIT,0,0.5020834136182968,0.5480494766888677,0.5939604775195322,0.5579500000000001,0.002083413618296781,0.03779950739867259,0.5020834136182968,0.5020834136182968,0.5020834136182968,0.5020834136182968,0.5020834136182968
2022_12_TB_CLE,2022,12,CLE,TB,1,0.35108479041416235,0.3880609933784388,0.4037242304918133,0.3612499999999999,0.14891520958583765,0.022799372295170994,0.35108479041416235,0.35108479041416235,0.35108479041416235,0.35108479041416235,0.35108479041416235
2022_13_BUF_NE,2022,13,NE,BUF,0,0.340611387719781,0.3676233473073202,0.470860327641297,0.5432499999999999,0.159388612280219,0.08384341105877202,0.340611387719781,0.340611387719781,0.340611387719781,0.340611387719781,0.340611387719781
2022_13_CLE_HOU,2022,13,HOU,CLE,0,0.2331794597209649,0.2554787994282991,0.3996537909982974,0.47025,0.2668205402790351,0.09938699264761892,0.2331794597209649,0.2331794597209649,0.2331794597209649,0.2331794597209649,0.2331794597209649
2022_13_DEN_BAL,2022,13,BAL,DEN,1,0.7140126745337108,0.7536076905268497,0.6768559297817146,0.6745,0.21401267453371076,0.018096732469053075,0.7140126745337108,0.7140126745337108,0.7140126745337108,0.7140126745337108,0.7140126745337108
2022_13_GB_CHI,2022,13,CHI,GB,0,0.3372225206787667,0.3707306812504929,0.4226279295450891,0.44205,0.16277747932123332,0.045533993535017116,0.3372225206787667,0.3372225206787667,0.3372225206787667,0.3372225206787667,0.3372225206787667
2022_13_IND_DAL,2022,13,DAL,IND,1,0.7637882208537886,0.7963340122199593,0.7812031700214007,0.67855,0.2637882208537886,0.044853475109110516,0.7637882208537886,0.7637882208537886,0.7637882208537886,0.7637882208537886,0.7637882208537886
2022_13_JAX_DET,2022,13,DET,JAX,1,0.4920439634858121,0.5284039285250725,0.5982863109708669,0.53535,0.007956036514187914,0.04361934896391863,0.4920439634858121,0.4920439634858121,0.4920439634858121,0.4920439634858121,0.4920439634858121
2022_13_KC_CIN,2022,13,CIN,KC,1,0.4135874662791994,0.444104134762634,0.4590704677213376,0.37725,0.0864125337208006,0.03347254897493691,0.4135874662791994,0.4135874662791994,0.4135874662791994,0.4135874662791994,0.4135874662791994
2022_13_LAC_LV,2022,13,LV,LAC,1,0.5288899785349583,0.5668328047122791,0.5632529210203361,0.5084,0.028889978534958338,0.022631084770680803,0.5288899785349583,0.5288899785349583,0.5288899785349583,0.5288899785349583,0.5288899785349583
2022_13_MIA_SF,2022,13,SF,MIA,1,0.6444452668752351,0.6711332625214476,0.6225557985747331,0.6023000000000001,0.14444526687523507,0.017210041378876006,0.6444452668752351,0.6444452668752351,0.6444452668752351,0.6444452668752351,0.6444452668752351
2022_13_NO_TB,2022,13,TB,NO,1,0.602331730452395,0.6379977530895019,0.6398526853028255,0.5457500000000001,0.10233173045239496,0.03867906360908114,0.602331730452395,0.602331730452395,0.602331730452395,0.602331730452395,0.602331730452395
2022_13_NYJ_MIN,2022,13,MIN,NYJ,1,0.5344168257110842,0.5792858120125872,0.6223446987834036,0.62995,0.034416825711084176,0.04335350666239051,0.5344168257110842,0.5344168257110842,0.5344168257110842,0.5344168257110842,0.5344168257110842
2022_13_PIT_ATL,2022,13,ATL,PIT,0,0.44596250718883584,0.4814756210583421,0.5870866656599512,0.5585,0.054037492811164156,0.06091698617878553,0.44596250718883584,0.44596250718883584,0.44596250718883584,0.44596250718883584,0.44596250718883584
