game_id,season,week,gameday,home_team,away_team,home_score,away_score,actual_margin,actual_total,rest_diff,market_margin,market_total,market_horizon_label,a0_expected_margin,a0_expected_total,offense_strength_diff,defense_strength_diff,summed_offense_strength,summed_defense_strength,m0_margin,m1_margin_residual,m1_margin,m2_margin_residual,m2_margin,predicted_margin_residual,hybrid_margin,m3_margin,m0_total,m1_total_residual,m1_total,m2_total_residual,m2_total,predicted_total_residual,hybrid_total,m3_total,expected_margin,expected_total,expected_home_points,expected_away_points,candidate_id,outer_target_season,train_through_season,training_through_boundary,selected_margin_alpha_m1,selected_margin_alpha_m2,selected_margin_alpha_m3,selected_total_alpha_m1,selected_total_alpha_m2,selected_total_alpha_m3,source_contract_version,code_sha,config_sha,fallback_state
2025_02_SEA_PIT,2025,2,2025-09-14,PIT,SEA,17.0,31.0,-14.0,48.0,0.0,3.5,40.5,historical_closing_late_benchmark_exact_horizon_opaque,1.9616437376204061,46.04529471038125,0.038371302931429846,-0.08139078495234434,-0.3308662775542375,0.42308461773681294,3.5,-0.032102610857097244,3.4678973891429026,-0.08526741923818028,3.41473258076182,-0.08389692600951083,3.416103073990489,3.416103073990489,40.5,0.515466336208368,41.01546633620837,0.1859517345195436,40.68595173451954,0.18778874197013803,40.68778874197014,40.68778874197014,3.416103073990489,40.68778874197014,22.051945907980315,18.635842833989823,C0-MARKET-RESIDUAL-MARGIN-TOTAL-V1,2025,2024,2024-REG-END,100.0,100.0,100.0,100.0,100.0,100.0,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE
2025_02_SF_NO,2025,2,2025-09-14,NO,SF,21.0,26.0,-5.0,47.0,0.0,-3.0,40.5,historical_closing_late_benchmark_exact_horizon_opaque,-2.469775990462498,46.72445166142445,-0.0005643120265517165,0.09498274199692917,-0.6019851244005858,-0.23814589547432213,-3.0,-0.19730335313884717,-3.1973033531388473,-0.3899824968768261,-3.389982496876826,-0.39725263525213883,-3.397252635252139,-3.397252635252139,40.5,0.515466336208368,41.01546633620837,0.1810755508325571,40.68107555083256,0.18281794808603746,40.68281794808604,40.68281794808604,-3.397252635252139,40.68281794808604,18.64278265641695,22.04003529166909,C0-MARKET-RESIDUAL-MARGIN-TOTAL-V1,2025,2024,2024-REG-END,100.0,100.0,100.0,100.0,100.0,100.0,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE
2025_02_TB_HOU,2025,2,2025-09-15,HOU,TB,19.0,20.0,-1.0,39.0,0.0,2.5,42.5,historical_closing_late_benchmark_exact_horizon_opaque,-4.324346787076106,48.332267502633655,-0.43485397058377856,-0.047427053090257715,0.3445971949371563,0.21145136720030197,2.5,-0.05751810966967415,2.442481890330326,-0.5931959129377989,1.9068040870622012,-0.5972314510644243,1.9027685489355757,1.9027685489355757,42.5,0.4406773407573674,42.94067734075737,-0.09707710400998187,42.40292289599002,-0.09600290460965855,42.403997095390345,42.403997095390345,1.9027685489355757,42.403997095390345,22.15338282216296,20.250614273227384,C0-MARKET-RESIDUAL-MARGIN-TOTAL-V1,2025,2024,2024-REG-END,100.0,100.0,100.0,100.0,100.0,100.0,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE
2025_02_WAS_GB,2025,2,2025-09-11,GB,WAS,27.0,18.0,9.0,45.0,0.0,3.5,48.5,historical_closing_late_benchmark_exact_horizon_opaque,4.319106347439984,52.62288547520521,-0.24927626011552956,0.5485931438056748,0.37979571526198846,0.12838844490153514,3.5,-0.032102610857097244,3.4678973891429026,0.03701468652188135,3.5370146865218812,0.040095386883547135,3.540095386883547,3.540095386883547,48.5,0.21631035440436547,48.716310354404364,-0.2504497032651342,48.24955029673487,-0.2525640898424908,48.247435910157506,48.247435910157506,3.540095386883547,48.247435910157506,25.893765648520528,22.353670261636978,C0-MARKET-RESIDUAL-MARGIN-TOTAL-V1,2025,2024,2024-REG-END,100.0,100.0,100.0,100.0,100.0,100.0,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE
2025_03_ARI_SF,2025,3,2025-09-21,SF,ARI,16.0,15.0,1.0,31.0,0.0,1.5,44.5,historical_closing_late_benchmark_exact_horizon_opaque,2.077606846199462,51.220229127027,-0.39573080871575733,-0.16751571196885395,-0.20569000365827678,-0.16561292550239737,1.5,-0.08293360848225106,1.417066391517749,-0.04581613525980161,1.4541838647401983,-0.044524981139483555,1.4554750188605166,1.4554750188605166,44.5,0.36588834530636677,44.86588834530637,-0.14549351345503664,44.35450648654496,-0.14586869612732944,44.35413130387267,44.35413130387267,1.4554750188605166,44.35413130387267,22.904803161366594,21.449328142506076,C0-MARKET-RESIDUAL-MARGIN-TOTAL-V1,2025,2024,2024-REG-END,100.0,100.0,100.0,100.0,100.0,100.0,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE
2025_03_ATL_CAR,2025,3,2025-09-21,CAR,ATL,30.0,0.0,30.0,30.0,0.0,-5.5,44.5,historical_closing_late_benchmark_exact_horizon_opaque,-1.1649030804666047,47.10485305548714,0.11088095589647198,-0.27367743003546574,0.2085063061673403,-1.0208549668211826,-5.5,-0.2608421001702894,-5.760842100170289,-0.21353808235616611,-5.713538082356166,-0.22088884033250195,-5.720888840332502,-5.720888840332502,44.5,0.36588834530636677,44.86588834530637,0.09194238476273192,44.59194238476273,0.09236603923499725,44.592366039234996,44.592366039234996,-5.720888840332502,44.592366039234996,19.43573859945125,25.156627439783747,C0-MARKET-RESIDUAL-MARGIN-TOTAL-V1,2025,2024,2024-REG-END,100.0,100.0,100.0,100.0,100.0,100.0,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE
2025_03_CIN_MIN,2025,3,2025-09-21,MIN,CIN,48.0,10.0,38.0,58.0,0.0,3.0,41.5,historical_closing_late_benchmark_exact_horizon_opaque,-0.7928948645932827,48.65496485921403,-0.1678826675920195,0.379245475008572,0.3404979367284998,0.06853583004294236,3.0,-0.044810360263385696,2.955189639736614,-0.35538897088279253,2.6446110291172076,-0.35722095333685955,2.6427790466631405,2.6427790466631405,41.5,0.4780718384828677,41.97807183848287,-0.16259555281748744,41.337404447182514,-0.16106705828400592,41.338932941715996,41.338932941715996,2.6427790466631405,41.338932941715996,21.99085599418957,19.348076947526426,C0-MARKET-RESIDUAL-MARGIN-TOTAL-V1,2025,2024,2024-REG-END,100.0,100.0,100.0,100.0,100.0,100.0,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE
2025_03_DAL_CHI,2025,3,2025-09-21,CHI,DAL,31.0,14.0,17.0,45.0,0.0,-1.5,49.5,historical_closing_late_benchmark_exact_horizon_opaque,-0.8233871021961328,44.21492717051446,-0.07251987319705422,0.3531548858711603,-0.43593385055670797,-0.1096072033294263,-1.5,-0.15918010491998177,-1.6591801049199817,-0.3016573473179807,-1.8016573473179807,-0.30670400619887295,-1.8067040061988728,-1.8067040061988728,49.5,0.17891585667886514,49.67891585667886,0.6875408073805584,50.18754080738056,0.6854330537953998,50.1854330537954,50.1854330537954,-1.8067040061988728,50.1854330537954,24.189364523798265,25.996068529997135,C0-MARKET-RESIDUAL-MARGIN-TOTAL-V1,2025,2024,2024-REG-END,100.0,100.0,100.0,100.0,100.0,100.0,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE
2025_03_DEN_LAC,2025,3,2025-09-21,LAC,DEN,23.0,20.0,3.0,43.0,-1.0,2.5,45.5,historical_closing_late_benchmark_exact_horizon_opaque,1.8916482668609156,49.55287858607993,-0.19009567627669743,-0.09557103183716242,0.6891563356169743,0.5990394374729942,2.5,-0.05751810966967415,2.442481890330326,-0.0034062059169078646,2.496593794083092,-0.0020111406492913514,2.4979888593507087,2.4979888593507087,45.5,0.3284938475808664,45.828493847580866,-0.27409098081341093,45.22590901918659,-0.2743787435316669,45.22562125646833,45.22562125646833,2.4979888593507087,45.22562125646833,23.861805057909518,21.363816198558812,C0-MARKET-RESIDUAL-MARGIN-TOTAL-V1,2025,2024,2024-REG-END,100.0,100.0,100.0,100.0,100.0,100.0,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE
2025_03_DET_BAL,2025,3,2025-09-22,BAL,DET,30.0,38.0,-8.0,68.0,0.0,4.5,53.5,historical_closing_late_benchmark_exact_horizon_opaque,2.3995095499370507,59.104279339391574,-0.3051732024390075,0.2296807186497855,0.9274352532081029,0.5208919487604042,4.5,-0.006687112044520341,4.493312887955479,-0.09717107254399418,4.402828927456006,-0.09448823678620998,4.40551176321379,4.40551176321379,53.5,0.02933786577686387,53.52933786577687,-0.7390247486139276,52.76097525138607,-0.7439013777542522,52.756098622245744,52.756098622245744,4.40551176321379,52.756098622245744,28.580805192729766,24.17529342951598,C0-MARKET-RESIDUAL-MARGIN-TOTAL-V1,2025,2024,2024-REG-END,100.0,100.0,100.0,100.0,100.0,100.0,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE
2025_03_GB_CLE,2025,3,2025-09-21,CLE,GB,13.0,10.0,3.0,23.0,-3.0,-8.5,41.5,historical_closing_late_benchmark_exact_horizon_opaque,-9.515067884929625,43.46459504274887,-0.3804637364719584,-0.5038320215283505,-0.2499442813254995,0.17314956717885938,-8.5,-0.33708859660802015,-8.83708859660802,-0.6106143659158128,-9.110614365915813,-0.6254750271123708,-9.12547502711237,-9.12547502711237,41.5,0.4780718384828677,41.97807183848287,0.09133785484854598,41.59133785484855,0.09318636619234619,41.59318636619235,41.59318636619235,-9.12547502711237,41.59318636619235,16.233855669539988,25.35933069665236,C0-MARKET-RESIDUAL-MARGIN-TOTAL-V1,2025,2024,2024-REG-END,100.0,100.0,100.0,100.0,100.0,100.0,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE
2025_03_HOU_JAX,2025,3,2025-09-21,JAX,HOU,17.0,10.0,7.0,27.0,1.0,1.5,43.5,historical_closing_late_benchmark_exact_horizon_opaque,3.8213845292942565,44.90687369329674,-0.3031306839408965,-0.24224260131655673,-0.39338745958751875,-0.07821828720651247,1.5,-0.08293360848225106,1.417066391517749,0.029384185078510497,1.5293841850785106,0.03198761497811474,1.5319876149781146,1.5319876149781146,43.5,0.40328284303186707,43.90328284303187,0.5080591817729296,44.00805918177293,0.5086389508250888,44.00863895082509,44.00863895082509,1.5319876149781146,44.00863895082509,22.7703132829016,21.238325667923487,C0-MARKET-RESIDUAL-MARGIN-TOTAL-V1,2025,2024,2024-REG-END,100.0,100.0,100.0,100.0,100.0,100.0,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE
2025_03_IND_TEN,2025,3,2025-09-21,TEN,IND,20.0,41.0,-21.0,61.0,0.0,-6.0,43.5,historical_closing_late_benchmark_exact_horizon_opaque,-1.6627794164350433,45.49750524872653,-0.42116006184892074,0.021940555605307166,-0.01575125898526772,-0.9700734661598918,-6.0,-0.27354984957657785,-6.273549849576578,-0.2837447451500639,-6.283744745150064,-0.2911840862385249,-6.291184086238525,-6.291184086238525,43.5,0.40328284303186707,43.90328284303187,0.245197437691147,43.74519743769115,0.24612071703551736,43.74612071703552,43.74612071703552,-6.291184086238525,43.74612071703552,18.727468315398497,25.01865240163702,C0-MARKET-RESIDUAL-MARGIN-TOTAL-V1,2025,2024,2024-REG-END,100.0,100.0,100.0,100.0,100.0,100.0,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE
2025_03_KC_NYG,2025,3,2025-09-21,NYG,KC,9.0,22.0,-13.0,31.0,0.0,-6.0,44.5,historical_closing_late_benchmark_exact_horizon_opaque,-2.1942164146853003,44.99699742293044,0.08886465430045082,-0.5683770156415406,-0.6148216550755343,0.22120927090456474,-6.0,-0.27354984957657785,-6.273549849576578,-0.2598885845171265,-6.259888584517126,-0.26794573336791183,-6.267945733367911,-6.267945733367911,44.5,0.36588834530636677,44.86588834530637,0.48519911701947405,44.98519911701948,0.4851739060683529,44.985173906068354,44.985173906068354,-6.267945733367911,44.985173906068354,19.358614086350222,25.626559819718132,C0-MARKET-RESIDUAL-MARGIN-TOTAL-V1,2025,2024,2024-REG-END,100.0,100.0,100.0,100.0,100.0,100.0,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE
2025_03_LA_PHI,2025,3,2025-09-21,PHI,LA,33.0,26.0,7.0,59.0,0.0,3.5,45.5,historical_closing_late_benchmark_exact_horizon_opaque,3.901853245566521,50.35798460439086,0.3452748212368183,0.23479276565982737,0.10957741789267031,0.5664824674419957,3.5,-0.032102610857097244,3.4678973891429026,0.04078414798168921,3.540784147981689,0.04266711201471085,3.542667112014711,3.542667112014711,45.5,0.3284938475808664,45.828493847580866,-0.09756797465095551,45.40243202534904,-0.0982827032433985,45.4017172967566,45.4017172967566,3.542667112014711,45.4017172967566,24.472192204385657,20.929525092370945,C0-MARKET-RESIDUAL-MARGIN-TOTAL-V1,2025,2024,2024-REG-END,100.0,100.0,100.0,100.0,100.0,100.0,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE
2025_03_LV_WAS,2025,3,2025-09-21,WAS,LV,41.0,24.0,17.0,65.0,4.0,2.5,43.5,historical_closing_late_benchmark_exact_horizon_opaque,7.304526844757401,46.26864935108229,0.46892357909750354,-0.11128246190413,0.16014839628001448,-0.30892223700000965,2.5,-0.05751810966967415,2.442481890330326,0.06532606125517225,2.5653260612551723,0.06916332794733715,2.5691633279473374,2.5691633279473374,43.5,0.40328284303186707,43.90328284303187,0.5855255967699167,44.08552559676992,0.5861814612742096,44.08618146127421,44.08618146127421,2.5691633279473374,44.08618146127421,23.327672394610772,20.758509066663436,C0-MARKET-RESIDUAL-MARGIN-TOTAL-V1,2025,2024,2024-REG-END,100.0,100.0,100.0,100.0,100.0,100.0,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE
2025_03_MIA_BUF,2025,3,2025-09-18,BUF,MIA,31.0,21.0,10.0,52.0,0.0,12.5,50.5,historical_closing_late_benchmark_exact_horizon_opaque,6.343482534782435,52.97751648744655,0.4787529066363052,-0.001526054279701608,0.18488928913269972,0.1465510770228377,12.5,0.1966368784560949,12.696636878456095,0.1609139695806553,12.660913969580655,0.17117408013214214,12.671174080132142,12.671174080132142,50.5,0.14152135895336485,50.64152135895336,-0.16094291549343603,50.339057084506564,-0.1641284915923772,50.33587150840762,50.33587150840762,12.671174080132142,50.33587150840762,31.50352279426988,18.83234871413774,C0-MARKET-RESIDUAL-MARGIN-TOTAL-V1,2025,2024,2024-REG-END,100.0,100.0,100.0,100.0,100.0,100.0,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE
2025_03_NO_SEA,2025,3,2025-09-21,SEA,NO,44.0,13.0,31.0,57.0,0.0,7.5,41.5,historical_closing_late_benchmark_exact_horizon_opaque,4.978634793600158,43.730827348110175,0.1166559279707351,0.3238192780832751,-0.48589350845640245,0.18065612460588215,7.5,0.06955938439321036,7.5695593843932105,0.07061817544368186,7.570618175443681,0.07653673961073673,7.576536739610737,7.576536739610737,41.5,0.4780718384828677,41.97807183848287,0.4514569885053687,41.95145698850537,0.4530290160449546,41.95302901604495,41.95302901604495,7.576536739610737,41.95302901604495,24.764782877827844,17.188246138217107,C0-MARKET-RESIDUAL-MARGIN-TOTAL-V1,2025,2024,2024-REG-END,100.0,100.0,100.0,100.0,100.0,100.0,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE
2025_03_NYJ_TB,2025,3,2025-09-21,TB,NYJ,29.0,27.0,2.0,56.0,-1.0,6.5,43.5,historical_closing_late_benchmark_exact_horizon_opaque,7.2845568797870826,49.87370342619129,0.37900300888162336,0.15007605308695016,0.4004481566393115,0.10880236720360953,6.5,0.044143885580633466,6.544143885580634,0.3667954052857601,6.86679540528576,0.3740694761119149,6.874069476111915,6.874069476111915,43.5,0.40328284303186707,43.90328284303187,-0.31501207321589525,43.1849879267841,-0.31447072419613364,43.185529275803866,43.185529275803866,6.874069476111915,43.185529275803866,25.02979937595789,18.155729899845976,C0-MARKET-RESIDUAL-MARGIN-TOTAL-V1,2025,2024,2024-REG-END,100.0,100.0,100.0,100.0,100.0,100.0,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE
2025_03_PIT_NE,2025,3,2025-09-21,NE,PIT,14.0,21.0,-7.0,35.0,0.0,-1.5,44.5,historical_closing_late_benchmark_exact_horizon_opaque,0.5075227646854366,44.33506158375263,-0.03933792560288077,-0.29773526604231393,-0.33183290022568845,0.043958566742154676,-1.5,-0.15918010491998177,-1.6591801049199817,-0.1223472932347831,-1.622347293234783,-0.12509639381150614,-1.6250963938115062,-1.6250963938115062,44.5,0.36588834530636677,44.86588834530637,0.47182560635472903,44.97182560635473,0.47205168592383967,44.97205168592384,44.97205168592384,-1.6250963938115062,44.97205168592384,21.673477646056167,23.29857403986767,C0-MARKET-RESIDUAL-MARGIN-TOTAL-V1,2025,2024,2024-REG-END,100.0,100.0,100.0,100.0,100.0,100.0,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE
2025_04_BAL_KC,2025,4,2025-09-28,KC,BAL,37.0,20.0,17.0,57.0,1.0,-2.5,48.5,historical_closing_late_benchmark_exact_horizon_opaque,-3.6531970653368298,53.45592112576223,-0.6629741800725404,0.01950680956795786,-0.040712129303444866,0.7700794769781476,-2.5,-0.18459560373255868,-2.684595603732559,-0.564285815517016,-3.064285815517016,-0.5708525388636979,-3.070852538863698,-3.070852538863698,48.5,0.21631035440436547,48.716310354404364,-0.10246357926086058,48.39753642073914,-0.10504512200242194,48.39495487799758,48.39495487799758,-3.070852538863698,48.39495487799758,22.66205116956694,25.732903708430637,C0-MARKET-RESIDUAL-MARGIN-TOTAL-V1,2025,2024,2024-REG-END,100.0,100.0,100.0,100.0,100.0,100.0,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE
2025_04_CAR_NE,2025,4,2025-09-28,NE,CAR,42.0,13.0,29.0,55.0,0.0,5.5,42.5,historical_closing_late_benchmark_exact_horizon_opaque,2.3620158797447424,44.956707480842354,-0.34527904394619074,0.5203778487782447,-0.02589178188237845,-0.7741545480784038,5.5,0.018728386768056576,5.518728386768057,-0.14370200873289238,5.356297991267108,-0.1408064698448595,5.3591935301551406,5.3591935301551406,42.5,0.4406773407573674,42.94067734075737,0.2600160417657002,42.7600160417657,0.261417548664796,42.761417548664795,42.761417548664795,5.3591935301551406,42.761417548664795,24.060305539409967,18.701112009254828,C0-MARKET-RESIDUAL-MARGIN-TOTAL-V1,2025,2024,2024-REG-END,100.0,100.0,100.0,100.0,100.0,100.0,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE
2025_04_CHI_LV,2025,4,2025-09-28,LV,CHI,24.0,25.0,-1.0,49.0,0.0,1.5,47.5,historical_closing_late_benchmark_exact_horizon_opaque,1.726116229242372,42.17792237002522,0.09983927046813657,-0.2205937288188068,-0.4086144532856256,0.022953953722927176,1.5,-0.08293360848225106,1.417066391517749,-0.065556056428802,1.434443943571198,-0.06563593063754106,1.4343640693624589,1.4343640693624589,47.5,0.2537048521298658,47.753704852129864,0.7827098929312221,48.28270989293122,0.7817291219214859,48.28172912192149,48.28172912192149,1.4343640693624589,48.28172912192149,24.858046595641973,23.423682526279514,C0-MARKET-RESIDUAL-MARGIN-TOTAL-V1,2025,2024,2024-REG-END,100.0,100.0,100.0,100.0,100.0,100.0,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE
2025_04_CIN_DEN,2025,4,2025-09-29,DEN,CIN,28.0,3.0,25.0,31.0,0.0,7.5,44.5,historical_closing_late_benchmark_exact_horizon_opaque,3.4074850721365735,48.592870274301696,0.1854357037865762,0.5026600571378931,0.6938163081070956,0.19195041217226347,7.5,0.06955938439321036,7.5695593843932105,-0.07651242764595488,7.423487572354045,-0.07251074688449839,7.4274892531155015,7.4274892531155015,44.5,0.36588834530636677,44.86588834530637,-0.12822911184246022,44.37177088815754,-0.12791890055682942,44.37208109944317,44.37208109944317,7.4274892531155015,44.37208109944317,25.899785176279337,18.472295923163834,C0-MARKET-RESIDUAL-MARGIN-TOTAL-V1,2025,2024,2024-REG-END,100.0,100.0,100.0,100.0,100.0,100.0,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE
