game_id,season,week,gameday,home_team,away_team,home_score,away_score,actual_margin,actual_total,expected_home_points,expected_away_points,expected_margin,expected_total,home_win_probability,home_score_variance,away_score_variance,margin_variance,total_variance,expected_home_drives,expected_away_drives,home_p_td,home_p_fg,away_p_td,away_p_fg,home_p10,home_p25,home_p50,home_p75,home_p90,away_p10,away_p25,away_p50,away_p75,away_p90,margin_p10,margin_p25,margin_p50,margin_p75,margin_p90,total_p10,total_p25,total_p50,total_p75,total_p90,home_crps,away_crps,margin_crps,total_crps,joint_energy_score,simulation_seed,candidate_id,outer_target_season,train_through_season,training_through_boundary,selected_drive_alpha,selected_outcome_c,source_contract_version,code_sha,config_sha,fallback_state,simulation_version,simulation_draws
2025_02_SF_NO,2025,2,2025-09-14,NO,SF,21.0,26.0,-5.0,47.0,26.3547,25.5689,0.7858,51.9236,0.5226,172.11689959996,169.12316510651067,314.94561292129214,367.5345164916492,10.7533875714984,10.756409420419265,0.27043653307356247,0.15749863864462874,0.25807859024969837,0.17048041869510625,10.0,17.0,25.0,34.0,44.0,10.0,16.0,24.0,34.0,43.0,-22.0,-11.0,1.0,12.0,23.0,28.0,38.0,51.0,64.0,77.0,3.58341115,3.1259628499999996,4.833609919999999,4.821795640000001,5.287383613472299,2712172060,B0-POSSESSION-DRIVE-SCORE-PROCESS-V1,2025,2024,2024-REG-END,0.0,0.05,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE,B0-poisson-multinomial-rare-tail-v1,10000
2025_02_TB_HOU,2025,2,2025-09-15,HOU,TB,19.0,20.0,-1.0,39.0,23.7407,28.2026,-4.4619,51.9433,0.40240000000000004,152.78634214421442,190.5782110611061,316.75102349234925,369.9780829182918,11.024882442015846,10.980994628169267,0.22456831656794768,0.16465310438684846,0.2931882901710369,0.14450130154931942,9.0,14.0,23.0,31.0,40.0,10.0,17.0,27.0,37.0,47.0,-27.0,-17.0,-4.0,7.0,18.0,29.0,38.0,51.0,64.0,77.0,3.3020079299999994,4.64395982,4.34729675,7.22351499,6.385439234286039,2626933118,B0-POSSESSION-DRIVE-SCORE-PROCESS-V1,2025,2024,2024-REG-END,0.0,0.05,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE,B0-poisson-multinomial-rare-tail-v1,10000
2025_02_WAS_GB,2025,2,2025-09-11,GB,WAS,27.0,18.0,9.0,45.0,30.4195,23.8098,6.6097,54.2293,0.6377499999999999,215.68728847884788,158.80610457045705,347.7327391839184,401.25404691469146,10.712391230811814,10.69540489816527,0.33063565264782124,0.1450090486608152,0.23822175682332186,0.15886826665111464,13.0,20.0,29.0,40.0,50.0,9.0,14.0,23.0,31.0,41.0,-17.0,-6.0,7.0,19.0,30.0,30.0,40.0,53.0,67.0,81.0,3.497133269999999,3.59703264,4.42612259,5.864655429999999,5.659565196353652,2894791094,B0-POSSESSION-DRIVE-SCORE-PROCESS-V1,2025,2024,2024-REG-END,0.0,0.05,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE,B0-poisson-multinomial-rare-tail-v1,10000
2025_03_ARI_SF,2025,3,2025-09-21,SF,ARI,16.0,15.0,1.0,31.0,29.3955,26.8014,2.5941,56.1969,0.552,199.48422817281727,182.63662170217023,348.4711923092309,415.77050744074404,10.565555701937043,10.522995330666287,0.3133307611512798,0.16985597372029532,0.2853654544616383,0.15225075888283088,13.0,20.0,28.0,38.0,48.0,10.0,17.0,26.0,35.0,45.0,-21.0,-10.0,3.0,15.0,26.0,31.0,41.0,55.0,69.0,83.0,7.392850909999999,6.43745648,4.312109889999999,15.189616130000001,10.865212270456242,1542747704,B0-POSSESSION-DRIVE-SCORE-PROCESS-V1,2025,2024,2024-REG-END,0.0,0.05,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE,B0-poisson-multinomial-rare-tail-v1,10000
2025_03_ATL_CAR,2025,3,2025-09-21,CAR,ATL,30.0,0.0,30.0,30.0,25.7747,27.852,-2.0773,53.6267,0.4572,174.5025901690169,180.8567816781678,324.48837354735474,386.2303701470147,10.765492640177827,10.739725192625256,0.2607285079646188,0.16373144139475823,0.27061572515181564,0.20884285507200898,10.0,16.0,24.0,34.0,43.0,12.0,18.0,27.0,36.0,46.0,-25.0,-14.0,-2.0,10.0,20.0,30.0,40.0,52.0,66.0,79.0,3.919485110000001,20.3287499,22.56661819,14.111246750000001,19.773291907248407,1621018873,B0-POSSESSION-DRIVE-SCORE-PROCESS-V1,2025,2024,2024-REG-END,0.0,0.05,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE,B0-poisson-multinomial-rare-tail-v1,10000
2025_03_CIN_MIN,2025,3,2025-09-21,MIN,CIN,48.0,10.0,38.0,58.0,26.6102,23.376,3.2342,49.9862,0.57435,173.79783574357432,143.31415541554156,299.43429378937896,334.78968852885293,11.182159365309962,11.123943413495008,0.25268727118271067,0.1819931224875531,0.21135911267342516,0.18535008539563858,10.0,17.0,25.0,34.0,44.0,9.0,14.0,23.0,31.0,39.0,-18.0,-8.0,3.0,14.0,25.0,27.0,37.0,49.0,61.0,74.0,15.05175448,7.66437982,25.43649728,6.081833020000001,17.67654352971143,1658601384,B0-POSSESSION-DRIVE-SCORE-PROCESS-V1,2025,2024,2024-REG-END,0.0,0.05,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE,B0-poisson-multinomial-rare-tail-v1,10000
2025_03_DAL_CHI,2025,3,2025-09-21,CHI,DAL,31.0,14.0,17.0,45.0,23.5661,27.3737,-3.8076,50.9398,0.4124,155.44017480748073,178.3260809180918,308.8718694269427,358.6606420242024,11.191106447875578,11.13082443531644,0.22789983649982495,0.14511438973695973,0.25407104441630884,0.19644720521489797,9.0,14.0,23.0,31.0,41.0,10.0,17.0,26.0,36.0,45.0,-26.0,-15.0,-4.0,8.0,19.0,27.0,37.0,50.0,63.0,76.0,5.141418669999999,7.44331167,12.99393558,4.845805759999999,10.02279652611187,3498614459,B0-POSSESSION-DRIVE-SCORE-PROCESS-V1,2025,2024,2024-REG-END,0.0,0.05,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE,B0-poisson-multinomial-rare-tail-v1,10000
2025_03_DEN_LAC,2025,3,2025-09-21,LAC,DEN,23.0,20.0,3.0,43.0,26.6561,22.5104,4.1457,49.1665,0.5964,176.79471226122612,145.55284712471246,300.0470762176218,344.6480425542554,11.114857273548331,10.903600438405089,0.25721849850075257,0.1696340071031483,0.21631264193849503,0.15603951050259732,10.0,17.0,25.0,35.0,44.0,7.0,14.0,21.0,30.0,39.0,-18.0,-7.0,4.0,16.0,26.0,27.0,36.0,48.0,61.0,74.0,3.2509709499999992,2.819628839999999,4.0099201099999995,4.806477490000001,4.830172369277983,2391752180,B0-POSSESSION-DRIVE-SCORE-PROCESS-V1,2025,2024,2024-REG-END,0.0,0.05,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE,B0-poisson-multinomial-rare-tail-v1,10000
2025_03_DET_BAL,2025,3,2025-09-22,BAL,DET,30.0,38.0,-8.0,68.0,35.5842,27.789,7.7952,63.3732,0.65205,251.51446180618063,191.1089898989899,398.429299889989,486.81760352035195,10.989143158399893,10.977004069165826,0.3858733724513377,0.16253394532767085,0.2899086487320172,0.1439707208656209,17.0,24.0,34.0,45.0,56.0,10.0,17.0,27.0,37.0,46.0,-17.0,-6.0,8.0,21.0,33.0,37.0,48.0,62.0,77.0,92.0,4.140716380000001,6.71379878,9.316790740000002,5.810751899999998,8.455667069803743,3588250816,B0-POSSESSION-DRIVE-SCORE-PROCESS-V1,2025,2024,2024-REG-END,0.0,0.05,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE,B0-poisson-multinomial-rare-tail-v1,10000
2025_03_GB_CLE,2025,3,2025-09-21,CLE,GB,13.0,10.0,3.0,23.0,19.3252,30.4128,-11.0876,49.738,0.26585000000000003,123.96504146414641,210.86148230823082,313.08223446344635,356.57081308130813,11.137320621392957,11.574362806862272,0.17953416941871136,0.13368161037688736,0.3141067252513,0.1189152998006367,6.0,10.0,18.0,27.0,34.0,13.0,20.0,29.0,40.0,50.0,-34.0,-23.0,-11.0,1.0,11.0,26.0,37.0,48.0,62.0,75.0,3.56491604,12.72459796,8.145530160000002,16.917992759999997,13.42815445595829,2841080657,B0-POSSESSION-DRIVE-SCORE-PROCESS-V1,2025,2024,2024-REG-END,0.0,0.05,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE,B0-poisson-multinomial-rare-tail-v1,10000
2025_03_HOU_JAX,2025,3,2025-09-21,JAX,HOU,17.0,10.0,7.0,27.0,24.3177,23.0898,1.2279,47.4075,0.52425,165.337100420042,151.70770673067304,294.7658381738174,339.32377612761275,10.945426049952815,10.953001737178608,0.24245640769396753,0.1478409431871107,0.2208237956536737,0.1620380760745582,9.0,15.0,23.0,33.0,41.0,7.0,14.0,22.0,31.0,40.0,-21.0,-10.0,1.0,13.0,24.0,25.0,34.0,46.0,59.0,72.0,4.12567963,7.35262484,4.76384101,11.842853989999998,9.18087265469378,4273769433,B0-POSSESSION-DRIVE-SCORE-PROCESS-V1,2025,2024,2024-REG-END,0.0,0.05,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE,B0-poisson-multinomial-rare-tail-v1,10000
2025_03_IND_TEN,2025,3,2025-09-21,TEN,IND,20.0,41.0,-21.0,61.0,25.3442,26.9384,-1.5942,52.2826,0.46804999999999997,170.83240960096012,178.51245668566858,321.6590922692269,377.03064030403044,11.284363692240102,11.146671959527593,0.2479501545472484,0.14702483052491638,0.259679589389554,0.17788937552873793,10.0,16.0,24.0,34.0,43.0,10.0,17.0,26.0,35.0,45.0,-24.0,-13.0,-1.0,10.0,21.0,29.0,39.0,51.0,64.0,78.0,3.5206497799999994,9.13596142,11.90283794,6.562204699999999,10.068092526064458,4131110198,B0-POSSESSION-DRIVE-SCORE-PROCESS-V1,2025,2024,2024-REG-END,0.0,0.05,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE,B0-poisson-multinomial-rare-tail-v1,10000
2025_03_KC_NYG,2025,3,2025-09-21,NYG,KC,9.0,22.0,-13.0,31.0,20.7729,26.213,-5.4401,46.9859,0.37,142.733198909891,170.7885098509851,291.0059125812581,336.0375049404941,10.594052548279555,10.78777779086384,0.21530952514980234,0.11851100484631943,0.24879406088789377,0.20797714749367288,7.0,13.0,20.0,28.0,37.0,10.0,17.0,24.5,34.0,44.0,-27.0,-16.0,-6.0,6.0,16.0,24.0,34.0,46.0,58.0,71.0,6.373727150000001,3.29202686,5.25168231,8.86528553,7.740585499451187,3427978495,B0-POSSESSION-DRIVE-SCORE-PROCESS-V1,2025,2024,2024-REG-END,0.0,0.05,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE,B0-poisson-multinomial-rare-tail-v1,10000
2025_03_LA_PHI,2025,3,2025-09-21,PHI,LA,33.0,26.0,7.0,59.0,27.9918,24.7378,3.254,52.7296,0.57305,198.06433919391938,170.28848000800082,335.6422482248225,401.06339017901786,10.5075255965078,10.414585059594511,0.3103887092592064,0.13921839694521101,0.2602425649984012,0.1540593320769652,10.0,17.0,27.0,37.0,47.0,9.0,15.0,24.0,33.0,42.0,-20.0,-9.0,3.0,16.0,26.0,28.0,38.0,51.0,65.0,79.0,4.37671336,3.2876920000000007,4.541451820000001,5.8650267199999995,5.8697825021878,3884552014,B0-POSSESSION-DRIVE-SCORE-PROCESS-V1,2025,2024,2024-REG-END,0.0,0.05,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE,B0-poisson-multinomial-rare-tail-v1,10000
2025_03_LV_WAS,2025,3,2025-09-21,WAS,LV,41.0,24.0,17.0,65.0,28.4512,23.4829,4.9683,51.9341,0.61525,189.06552511251124,153.66467405740573,317.37323243324334,368.0871659065907,11.026134202341002,10.970449087113833,0.2890452938411882,0.1659898560259444,0.20914531750371812,0.19642913579232466,12.0,19.0,27.0,37.0,47.0,9.0,14.0,22.0,31.0,40.0,-18.0,-7.0,5.0,17.0,28.0,29.0,38.0,51.0,64.0,77.0,8.0993035,2.9980360499999987,7.298435770000001,8.462397529999999,8.8007731723746,3690081865,B0-POSSESSION-DRIVE-SCORE-PROCESS-V1,2025,2024,2024-REG-END,0.0,0.05,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE,B0-poisson-multinomial-rare-tail-v1,10000
2025_03_MIA_BUF,2025,3,2025-09-18,BUF,MIA,31.0,21.0,10.0,52.0,33.0311,23.172,9.8591,56.2031,0.6983,239.64349713971396,153.0417201720172,354.8991371037104,430.47129751975194,10.696333402889154,10.512507214728418,0.3748019902491532,0.1297828980455886,0.2421641397859627,0.1401969259053144,14.0,21.0,31.0,43.0,54.0,7.0,14.0,22.0,31.0,40.0,-14.0,-3.0,10.0,22.0,34.0,31.0,41.0,55.0,69.0,84.0,3.623280789999999,2.9159344799999998,4.33032691,5.002665009999998,5.129305922373959,1839413482,B0-POSSESSION-DRIVE-SCORE-PROCESS-V1,2025,2024,2024-REG-END,0.0,0.05,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE,B0-poisson-multinomial-rare-tail-v1,10000
2025_03_NO_SEA,2025,3,2025-09-21,SEA,NO,44.0,13.0,31.0,57.0,25.0261,22.981,2.0451,48.0071,0.5448500000000001,171.78819760976097,148.54649364936495,297.6654325332533,343.0039499849984,10.943371994677381,11.11139203820478,0.24717787394364157,0.16156805940512128,0.21810145545536994,0.15463979636983954,9.900000000000091,16.0,24.0,33.0,42.100000000000364,9.0,14.0,22.0,30.0,39.0,-20.0,-10.0,2.0,13.0,24.0,25.0,35.0,47.0,60.0,72.0,13.01115487,5.3456687800000005,20.01129923,6.496353689999999,14.588360489250338,1004280601,B0-POSSESSION-DRIVE-SCORE-PROCESS-V1,2025,2024,2024-REG-END,0.0,0.05,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE,B0-poisson-multinomial-rare-tail-v1,10000
2025_03_NYJ_TB,2025,3,2025-09-21,TB,NYJ,29.0,27.0,2.0,56.0,29.8883,21.2005,8.6878,51.0888,0.6863,206.42826593659365,137.71247099709973,315.4138725472547,372.867601320132,10.889329961532514,10.823325017497513,0.3086728178238829,0.16362991614252526,0.2032347025491754,0.15208627191998586,13.0,20.0,29.0,38.0,48.100000000000364,7.0,13.0,20.0,28.0,37.0,-14.0,-3.0,8.0,20.0,31.0,27.0,37.0,50.0,63.0,77.0,3.3810030100000006,4.294462150000001,5.01289326,5.311009540000001,5.828780512116722,652290444,B0-POSSESSION-DRIVE-SCORE-PROCESS-V1,2025,2024,2024-REG-END,0.0,0.05,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE,B0-poisson-multinomial-rare-tail-v1,10000
2025_03_PIT_NE,2025,3,2025-09-21,NE,PIT,14.0,21.0,-7.0,35.0,22.3264,21.3942,0.9322,43.7206,0.51735,147.71763480348037,137.70297665766577,270.56245940594056,300.2787635163516,10.956205923365795,11.077336359007587,0.2056131413557381,0.17021603151416495,0.19909611532320673,0.1516853917769381,7.0,13.0,21.0,30.0,39.0,7.0,13.0,20.0,28.0,37.0,-20.0,-10.0,1.0,12.0,22.0,23.0,31.0,42.0,55.0,67.0,4.4536679,2.7358571199999995,5.2363704,5.23107126,5.77699027169939,3921581169,B0-POSSESSION-DRIVE-SCORE-PROCESS-V1,2025,2024,2024-REG-END,0.0,0.05,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE,B0-poisson-multinomial-rare-tail-v1,10000
2025_04_BAL_KC,2025,4,2025-09-28,KC,BAL,37.0,20.0,17.0,57.0,25.323,30.0407,-4.7177,55.3637,0.40065,166.9129622962296,210.30607411741173,347.0183085408541,407.41976428642863,10.73001688791801,10.535959333939362,0.25024159210225444,0.17641039168580924,0.3319880553001286,0.14955191375963392,10.0,16.0,24.0,33.0,43.0,13.0,20.0,28.0,39.0,49.0,-28.0,-17.0,-5.0,8.0,19.0,30.0,41.0,54.0,68.0,82.0,7.54160782,5.520113649999999,13.44308905,4.9204763100000015,10.28271610853254,3932543106,B0-POSSESSION-DRIVE-SCORE-PROCESS-V1,2025,2024,2024-REG-END,0.0,0.05,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE,B0-poisson-multinomial-rare-tail-v1,10000
2025_04_CAR_NE,2025,4,2025-09-28,NE,CAR,42.0,13.0,29.0,55.0,25.3121,21.0435,4.2686,46.3556,0.6020500000000001,161.76246983698368,136.86789453945397,271.34478851885194,325.9159402340234,10.825972861463464,10.741443150129605,0.24281326927819102,0.18704638956684277,0.2092440754918503,0.13751639021918036,10.0,16.0,24.0,33.0,42.0,7.0,13.0,20.0,28.0,37.0,-17.0,-7.0,4.0,15.0,25.0,24.0,33.0,45.0,58.0,70.0,11.210108349999999,4.303464910000001,16.53682996,6.331693680000001,12.487725397012499,2286101708,B0-POSSESSION-DRIVE-SCORE-PROCESS-V1,2025,2024,2024-REG-END,0.0,0.05,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE,B0-poisson-multinomial-rare-tail-v1,10000
2025_04_CHI_LV,2025,4,2025-09-28,LV,CHI,24.0,25.0,-1.0,49.0,25.0901,24.3489,0.7412,49.439,0.5163500000000001,158.34441643164317,160.29439822982297,301.1681393739374,336.1094899489949,11.110896225716585,11.103485716135948,0.2198194180125145,0.20820182705256984,0.23981520400876122,0.14546030015279932,10.0,16.0,24.0,33.0,41.0,9.0,15.0,23.0,32.0,41.0,-21.0,-11.0,1.0,12.0,23.0,27.0,36.0,48.0,61.0,74.0,2.9240762700000005,3.0568584100000002,4.031286739999999,4.303315699999999,4.680303764231484,2739891807,B0-POSSESSION-DRIVE-SCORE-PROCESS-V1,2025,2024,2024-REG-END,0.0,0.05,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE,B0-poisson-multinomial-rare-tail-v1,10000
2025_04_CIN_DEN,2025,4,2025-09-29,DEN,CIN,28.0,3.0,25.0,31.0,25.1283,22.365,2.7633,47.4933,0.5631999999999999,160.8983289428943,142.99807480748075,282.257098819882,325.5357086808681,11.322031841564241,11.309212684940098,0.228448592563554,0.17488499296904492,0.19623392816646018,0.173309864991131,10.0,16.0,24.0,33.0,42.0,7.0,13.0,21.0,30.0,38.0,-19.0,-8.0,3.0,14.0,24.0,26.0,34.0,46.0,59.0,71.0,3.476677089999999,12.77042834,14.260028510000001,9.172350089999998,12.8437802374377,1299438668,B0-POSSESSION-DRIVE-SCORE-PROCESS-V1,2025,2024,2024-REG-END,0.0,0.05,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE,B0-poisson-multinomial-rare-tail-v1,10000
2025_04_CLE_DET,2025,4,2025-09-28,DET,CLE,34.0,10.0,24.0,44.0,34.5193,20.9434,13.5759,55.4627,0.7617,248.77550506050608,137.89078551855184,366.53929311931194,406.7932880388039,11.54379661700688,11.18172100851617,0.36491576844706375,0.12402338816438802,0.20200118302289405,0.12528135582816097,16.0,23.0,33.0,44.0,55.0,7.0,13.0,20.0,28.0,37.0,-10.0,0.0,13.0,26.0,38.0,31.0,41.0,54.0,68.0,82.0,3.6912495299999986,5.8844572799999995,6.814547190000001,6.639726730000001,7.536619481905319,2634431794,B0-POSSESSION-DRIVE-SCORE-PROCESS-V1,2025,2024,2024-REG-END,0.0,0.05,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE,B0-poisson-multinomial-rare-tail-v1,10000
2025_04_GB_DAL,2025,4,2025-09-28,DAL,GB,40.0,40.0,0.0,80.0,26.8158,28.4904,-1.6746,55.3062,0.46325,177.33600396039606,199.0386117011701,357.37005184518455,395.3791794779478,10.801013685197812,10.856462530056815,0.26292560031767914,0.18689791729488092,0.2975843149535531,0.14950189733850744,10.0,17.0,26.0,35.0,45.0,12.0,18.0,27.0,37.0,47.0,-26.0,-14.0,-2.0,11.0,22.0,31.0,41.0,54.0,68.0,82.0,8.561575860000001,7.511856579999999,4.37220056,16.186358900000002,12.074598815968887,1530509009,B0-POSSESSION-DRIVE-SCORE-PROCESS-V1,2025,2024,2024-REG-END,0.0,0.05,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE,B0-poisson-multinomial-rare-tail-v1,10000
2025_04_IND_LA,2025,4,2025-09-28,LA,IND,27.0,20.0,7.0,47.0,29.6322,25.5029,4.1293,55.1351,0.5921500000000001,196.31375453545354,171.03549513951396,336.22580409040904,398.47269525952595,10.861577135129181,10.689765399235018,0.3008174118859386,0.1815893147774575,0.2637740170351591,0.1571558383344138,13.0,20.0,28.0,38.0,48.0,10.0,16.0,24.0,34.0,43.0,-19.0,-8.0,4.0,16.0,27.0,30.0,41.0,54.0,68.0,82.0,3.2520938799999994,3.5995406699999997,4.341413149999999,5.540288009999999,5.469023315043044,2939793673,B0-POSSESSION-DRIVE-SCORE-PROCESS-V1,2025,2024,2024-REG-END,0.0,0.05,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE,B0-poisson-multinomial-rare-tail-v1,10000
2025_04_JAX_SF,2025,4,2025-09-28,SF,JAX,21.0,26.0,-5.0,47.0,28.6598,22.8134,5.8464,51.4732,0.6255499999999999,200.33329728972896,148.9204724872487,320.75988302830285,377.74765652565253,10.831643875261717,10.78828925485273,0.29032840802432924,0.17326134996856024,0.22681466137052636,0.14723605911488397,12.0,18.0,27.0,37.0,47.0,7.0,14.0,21.0,30.0,39.0,-17.0,-6.0,6.0,17.0,29.0,27.0,38.0,50.0,64.0,77.0,4.468173520000001,3.4529841,6.606792859999999,4.694584480000001,6.256058731251551,2958143063,B0-POSSESSION-DRIVE-SCORE-PROCESS-V1,2025,2024,2024-REG-END,0.0,0.05,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE,B0-poisson-multinomial-rare-tail-v1,10000
2025_04_LAC_NYG,2025,4,2025-09-28,NYG,LAC,21.0,18.0,3.0,39.0,21.1018,27.6928,-6.591,48.7946,0.3478,142.50268702870287,183.97862602260227,302.6383828382838,350.3242432643264,10.83170926179308,11.027992095444965,0.20888116133139548,0.1358282425472062,0.26896846511088407,0.18092967742910143,7.0,13.0,20.0,28.0,37.0,10.0,17.0,27.0,36.0,46.0,-28.0,-18.0,-7.0,5.0,15.0,26.0,36.0,47.0,60.0,74.0,2.81652272,5.255107,6.05330906,5.795787319999999,6.417338448818182,3861217516,B0-POSSESSION-DRIVE-SCORE-PROCESS-V1,2025,2024,2024-REG-END,0.0,0.05,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE,B0-poisson-multinomial-rare-tail-v1,10000
2025_04_MIN_PIT,2025,4,2025-09-28,PIT,MIN,24.0,21.0,3.0,45.0,22.3778,22.5531,-0.1753,44.9309,0.4944,139.3284,143.98937932793282,263.7341433243324,302.9014153315331,11.370842642127062,11.123310805711874,0.1863693288010621,0.19304926468622538,0.2084597709930494,0.16201654862261491,8.0,13.0,21.0,30.0,38.0,7.0,14.0,21.0,30.0,38.0,-21.0,-11.0,0.0,11.0,20.0,23.0,33.0,43.0,56.0,68.0,3.0085491599999994,2.77196847,3.9703317499999997,4.055969510000001,4.510785759041543,3693889630,B0-POSSESSION-DRIVE-SCORE-PROCESS-V1,2025,2024,2024-REG-END,0.0,0.05,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE,B0-poisson-multinomial-rare-tail-v1,10000
