game_id,season,week,gameday,home_team,away_team,home_score,away_score,expected_home_points,expected_away_points,rest_diff,actual_margin,actual_total,expected_margin,expected_total,home_win_probability,home_score_sd,away_score_sd,margin_sd,total_sd,score_uncertainty,margin_p25,margin_p75,margin_p10,margin_p90,total_p25,total_p75,total_p10,total_p90,home_offense_strength,away_offense_strength,home_defense_strength,away_defense_strength,offense_strength_diff,defense_strength_diff,summed_offense_strength,summed_defense_strength,candidate_id,outer_target_season,train_through_season,training_through_boundary,selected_alpha,selected_half_life,source_contract_version,code_sha,config_sha,fallback_state,residual_covariance_version,cov_home_var,cov_away_var,cov_home_away
2025_02_SEA_PIT,2025,2,2025-09-14,PIT,SEA,17.0,31.0,24.003469224000828,22.04182548638042,0.0,-14.0,48.0,1.9616437376204061,46.04529471038125,0.5583864001460198,9.68321366940695,9.46343687906972,13.355470746967415,13.72129477090083,13.539618330349139,-7.046484390252722,10.969771865493534,-15.154080706740803,19.077368181981615,36.79042202798955,55.30016739277295,28.460747915434347,63.62984150532815,-0.14624748731140383,-0.18461879024283367,0.1708469163922343,0.2522377013445786,0.038371302931429846,-0.08139078495234434,-0.3308662775542375,0.42308461773681294,A0-DYNAMIC-OPPONENT-ADJUSTED-JOINT-SCORE-V1,2025,2024,2024-REG-END,100.0,8,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE,A0_training_only_home_away_cov_v1,93.7646269673896,89.55663756413684,2.476332829212024
2025_02_SF_NO,2025,2,2025-09-14,NO,SF,21.0,26.0,22.127337835480976,24.597113825943474,0.0,-5.0,47.0,-2.469775990462498,46.72445166142445,0.4266434740104058,9.68321366940695,9.46343687906972,13.355470746967415,13.72129477090083,13.539618330349139,-11.477904118335626,6.53835213741063,-19.585500434823707,14.645948453898711,37.46957897903275,55.97932434381616,29.13990486647755,64.30899845637136,-0.30127471821356877,-0.30071040618701705,-0.07158157673869649,-0.16656431873562566,-0.0005643120265517165,0.09498274199692917,-0.6019851244005858,-0.23814589547432213,A0-DYNAMIC-OPPONENT-ADJUSTED-JOINT-SCORE-V1,2025,2024,2024-REG-END,100.0,8,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE,A0_training_only_home_away_cov_v1,93.7646269673896,89.55663756413684,2.476332829212024
2025_02_TB_HOU,2025,2,2025-09-15,HOU,TB,19.0,20.0,22.003960357778777,26.328307144854882,0.0,-1.0,39.0,-4.324346787076106,48.332267502633655,0.3730491114728046,9.68321366940695,9.46343687906972,13.355470746967415,13.72129477090083,13.539618330349139,-13.332474914949234,4.683781340797022,-21.440071231437315,12.791377657285103,39.07739482024195,57.58714018502536,30.747720707686753,65.91681429758056,-0.04512838782331111,0.3897255827604674,0.08201215705502213,0.12943921014527984,-0.43485397058377856,-0.047427053090257715,0.3445971949371563,0.21145136720030197,A0-DYNAMIC-OPPONENT-ADJUSTED-JOINT-SCORE-V1,2025,2024,2024-REG-END,100.0,8,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE,A0_training_only_home_away_cov_v1,93.7646269673896,89.55663756413684,2.476332829212024
2025_02_WAS_GB,2025,2,2025-09-11,GB,WAS,27.0,18.0,28.470995911322596,24.151889563882612,0.0,9.0,45.0,4.319106347439984,52.62288547520521,0.6268023357830823,9.68321366940695,9.46343687906972,13.355470746967415,13.72129477090083,13.539618330349139,-4.689021780433144,13.327234475313112,-12.796618096921225,21.434830791801193,43.3680127928135,61.877758157596915,35.038338680258306,70.20743227015211,0.06525972757322947,0.314535987688759,0.33849079435360496,-0.21010234945206982,-0.24927626011552956,0.5485931438056748,0.37979571526198846,0.12838844490153514,A0-DYNAMIC-OPPONENT-ADJUSTED-JOINT-SCORE-V1,2025,2024,2024-REG-END,100.0,8,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE,A0_training_only_home_away_cov_v1,93.7646269673896,89.55663756413684,2.476332829212024
2025_03_ARI_SF,2025,3,2025-09-21,SF,ARI,16.0,15.0,26.64891798661323,24.57131114041377,0.0,1.0,31.0,2.077606846199462,51.220229127027,0.5618109517509167,9.68321366940695,9.46343687906972,13.355470746967415,13.72129477090083,13.539618330349139,-6.930521281673666,11.08573497407259,-15.038117598161747,19.19333129056067,41.96535644463529,60.4751018094187,33.635682332080094,68.8047759219739,-0.30071040618701705,0.09502040252874029,-0.16656431873562566,0.000951393233228293,-0.39573080871575733,-0.16751571196885395,-0.20569000365827678,-0.16561292550239737,A0-DYNAMIC-OPPONENT-ADJUSTED-JOINT-SCORE-V1,2025,2024,2024-REG-END,100.0,8,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE,A0_training_only_home_away_cov_v1,93.7646269673896,89.55663756413684,2.476332829212024
2025_03_ATL_CAR,2025,3,2025-09-21,CAR,ATL,30.0,0.0,22.969974987510266,24.13487806797687,0.0,30.0,30.0,-1.1649030804666047,47.10485305548714,0.46524716289220924,9.68321366940695,9.46343687906972,13.355470746967415,13.72129477090083,13.539618330349139,-10.173031208339733,7.8432250474065235,-18.280627524827814,15.950821363894605,37.849980373095434,56.35972573787885,29.520306260540238,64.68939985043404,0.15969363103190615,0.04881267513543416,-0.6472661984283242,-0.3735887683928585,0.11088095589647198,-0.27367743003546574,0.2085063061673403,-1.0208549668211826,A0-DYNAMIC-OPPONENT-ADJUSTED-JOINT-SCORE-V1,2025,2024,2024-REG-END,100.0,8,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE,A0_training_only_home_away_cov_v1,93.7646269673896,89.55663756413684,2.476332829212024
2025_03_CIN_MIN,2025,3,2025-09-21,MIN,CIN,48.0,10.0,23.931034997310373,24.723929861903656,0.0,38.0,58.0,-0.7928948645932827,48.65496485921403,0.47632928319604817,9.68321366940695,9.46343687906972,13.355470746967415,13.72129477090083,13.539618330349139,-9.801022992466411,8.215233263279845,-17.908619308954492,16.322829579767927,39.40009217682233,57.90983754160574,31.07041806426713,66.23951165416094,0.08630763456824017,0.2541903021602597,0.22389065252575718,-0.15535482248281482,-0.1678826675920195,0.379245475008572,0.3404979367284998,0.06853583004294236,A0-DYNAMIC-OPPONENT-ADJUSTED-JOINT-SCORE-V1,2025,2024,2024-REG-END,100.0,8,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE,A0_training_only_home_away_cov_v1,93.7646269673896,89.55663756413684,2.476332829212024
2025_03_DAL_CHI,2025,3,2025-09-21,CHI,DAL,31.0,14.0,21.695770034159164,22.519157136355297,0.0,17.0,45.0,-0.8233871021961328,44.21492717051446,0.47542011342417273,9.68321366940695,9.46343687906972,13.355470746967415,13.72129477090083,13.539618330349139,-9.831515230069261,8.184741025676995,-17.939111546557342,16.292337342165077,34.96005448812275,53.46979985290616,26.630380375567555,61.79947396546136,-0.2542268618768811,-0.18170698867982688,0.12177384127086699,-0.2313810446002933,-0.07251987319705422,0.3531548858711603,-0.43593385055670797,-0.1096072033294263,A0-DYNAMIC-OPPONENT-ADJUSTED-JOINT-SCORE-V1,2025,2024,2024-REG-END,100.0,8,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE,A0_training_only_home_away_cov_v1,93.7646269673896,89.55663756413684,2.476332829212024
2025_03_DEN_LAC,2025,3,2025-09-21,LAC,DEN,23.0,20.0,25.722263426470423,23.830615159609508,-1.0,3.0,43.0,1.8916482668609156,49.55287858607993,0.5563172055083822,9.68321366940695,9.46343687906972,13.355470746967415,13.72129477090083,13.539618330349139,-7.116479861012213,10.899776394734044,-15.224076177500294,19.007372711222125,40.29800590368822,58.807751268471634,31.968331791133025,67.13742538102683,0.24953032967013844,0.4396260059468359,0.25173420281791586,0.3473052346550783,-0.19009567627669743,-0.09557103183716242,0.6891563356169743,0.5990394374729942,A0-DYNAMIC-OPPONENT-ADJUSTED-JOINT-SCORE-V1,2025,2024,2024-REG-END,100.0,8,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE,A0_training_only_home_away_cov_v1,93.7646269673896,89.55663756413684,2.476332829212024
2025_03_DET_BAL,2025,3,2025-09-22,BAL,DET,30.0,38.0,30.751894444664313,28.352384894727262,0.0,-8.0,68.0,2.3995095499370507,59.104279339391574,0.5712921815062495,9.68321366940695,9.46343687906972,13.355470746967415,13.72129477090083,13.539618330349139,-6.6086185779360775,11.407637677810179,-14.716214894424159,19.51523399429826,49.849406656999875,68.35915202178327,41.51973254444467,76.68882613433848,0.31113102538454773,0.6163042278235552,0.37528633370509484,0.14560561505530933,-0.3051732024390075,0.2296807186497855,0.9274352532081029,0.5208919487604042,A0-DYNAMIC-OPPONENT-ADJUSTED-JOINT-SCORE-V1,2025,2024,2024-REG-END,100.0,8,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE,A0_training_only_home_away_cov_v1,93.7646269673896,89.55663756413684,2.476332829212024
2025_03_GB_CLE,2025,3,2025-09-21,CLE,GB,13.0,10.0,16.97476357890962,26.489831463839245,-3.0,3.0,23.0,-9.515067884929625,43.46459504274887,0.23809394473309908,9.68321366940695,9.46343687906972,13.355470746967415,13.72129477090083,13.539618330349139,-18.523196012802753,-0.5069397570564966,-26.630792329290834,7.6006565594315845,34.20972236035716,52.719467725140575,25.880048247801966,61.04914183769577,-0.31520400889872896,0.06525972757322947,-0.1653412271747456,0.33849079435360496,-0.3804637364719584,-0.5038320215283505,-0.2499442813254995,0.17314956717885938,A0-DYNAMIC-OPPONENT-ADJUSTED-JOINT-SCORE-V1,2025,2024,2024-REG-END,100.0,8,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE,A0_training_only_home_away_cov_v1,93.7646269673896,89.55663756413684,2.476332829212024
2025_03_HOU_JAX,2025,3,2025-09-21,JAX,HOU,17.0,10.0,24.364129111295497,20.54274458200124,1.0,7.0,27.0,3.8213845292942565,44.90687369329674,0.612610254694617,9.68321366940695,9.46343687906972,13.355470746967415,13.72129477090083,13.539618330349139,-5.186743598578872,12.829512657167385,-13.294339915066953,20.937108973655466,35.65200101090504,54.16174637568844,27.322326898349836,62.49142048824364,-0.3482590717642076,-0.04512838782331111,-0.1602304442615346,0.08201215705502213,-0.3031306839408965,-0.24224260131655673,-0.39338745958751875,-0.07821828720651247,A0-DYNAMIC-OPPONENT-ADJUSTED-JOINT-SCORE-V1,2025,2024,2024-REG-END,100.0,8,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE,A0_training_only_home_away_cov_v1,93.7646269673896,89.55663756413684,2.476332829212024
2025_03_IND_TEN,2025,3,2025-09-21,TEN,IND,20.0,41.0,21.917362916145745,23.580142332580788,0.0,-21.0,61.0,-1.6627794164350433,45.49750524872653,0.4504590093173254,9.68321366940695,9.46343687906972,13.355470746967415,13.72129477090083,13.539618330349139,-10.670907544308172,7.345348711438085,-18.778503860796253,15.452945027926166,36.242632566334834,54.75237793111823,27.91295845377963,63.082052043673436,-0.21845566041709422,0.2027044014318265,-0.4740664552772923,-0.49600701088259946,-0.42116006184892074,0.021940555605307166,-0.01575125898526772,-0.9700734661598918,A0-DYNAMIC-OPPONENT-ADJUSTED-JOINT-SCORE-V1,2025,2024,2024-REG-END,100.0,8,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE,A0_training_only_home_away_cov_v1,93.7646269673896,89.55663756413684,2.476332829212024
2025_03_KC_NYG,2025,3,2025-09-21,NYG,KC,9.0,22.0,21.40139050412257,23.59560691880787,0.0,-13.0,31.0,-2.1942164146853003,44.99699742293044,0.43475006743516065,9.68321366940695,9.46343687906972,13.355470746967415,13.72129477090083,13.539618330349139,-11.202344542558428,6.813911713187828,-19.30994085904651,14.921508029675909,35.74212474053874,54.25187010532214,27.41245062798354,62.581544217877344,-0.2629785003875418,-0.3518431546879926,-0.17358387236848796,0.3947931432730527,0.08886465430045082,-0.5683770156415406,-0.6148216550755343,0.22120927090456474,A0-DYNAMIC-OPPONENT-ADJUSTED-JOINT-SCORE-V1,2025,2024,2024-REG-END,100.0,8,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE,A0_training_only_home_away_cov_v1,93.7646269673896,89.55663756413684,2.476332829212024
2025_03_LA_PHI,2025,3,2025-09-21,PHI,LA,33.0,26.0,27.12991892497869,23.22806567941217,0.0,7.0,59.0,3.901853245566521,50.35798460439086,0.6149155323244893,9.68321366940695,9.46343687906972,13.355470746967415,13.72129477090083,13.539618330349139,-5.106274882306607,12.90998137343965,-13.213871198794688,21.01757768992773,41.10311192199916,59.61285728678256,32.773437809443955,67.94253139933775,0.22742611956474432,-0.11784870167207401,0.4006376165509115,0.16584485089108414,0.3452748212368183,0.23479276565982737,0.10957741789267031,0.5664824674419957,A0-DYNAMIC-OPPONENT-ADJUSTED-JOINT-SCORE-V1,2025,2024,2024-REG-END,100.0,8,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE,A0_training_only_home_away_cov_v1,93.7646269673896,89.55663756413684,2.476332829212024
2025_03_LV_WAS,2025,3,2025-09-21,WAS,LV,41.0,24.0,26.786588097919843,19.482061253162442,4.0,17.0,65.0,7.304526844757401,46.26864935108229,0.7077870824741913,9.68321366940695,9.46343687906972,13.355470746967415,13.72129477090083,13.539618330349139,-1.7036012831157272,16.31265497263053,-9.811197599603808,24.42025128911861,37.01377666869058,55.523522033473995,28.684102556135386,63.85319614602919,0.314535987688759,-0.15438759140874453,-0.21010234945206982,-0.09881988754793981,0.46892357909750354,-0.11128246190413,0.16014839628001448,-0.30892223700000965,A0-DYNAMIC-OPPONENT-ADJUSTED-JOINT-SCORE-V1,2025,2024,2024-REG-END,100.0,8,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE,A0_training_only_home_away_cov_v1,93.7646269673896,89.55663756413684,2.476332829212024
2025_03_MIA_BUF,2025,3,2025-09-18,BUF,MIA,31.0,21.0,29.66049951111449,23.317016976332056,0.0,10.0,52.0,6.343482534782435,52.97751648744655,0.6825967449456344,9.68321366940695,9.46343687906972,13.355470746967415,13.72129477090083,13.539618330349139,-2.664645593090693,15.351610662655563,-10.772241909578774,23.459206979143644,43.722643805054844,62.23238916983826,35.39296969249965,70.56206328239345,0.3318210978845025,-0.14693180875180276,0.07251251137156806,0.07403856565126966,0.4787529066363052,-0.001526054279701608,0.18488928913269972,0.1465510770228377,A0-DYNAMIC-OPPONENT-ADJUSTED-JOINT-SCORE-V1,2025,2024,2024-REG-END,100.0,8,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE,A0_training_only_home_away_cov_v1,93.7646269673896,89.55663756413684,2.476332829212024
2025_03_NO_SEA,2025,3,2025-09-21,SEA,NO,44.0,13.0,24.354731070855166,19.37609627725501,0.0,31.0,57.0,4.978634793600158,43.730827348110175,0.6453434151214474,9.68321366940695,9.46343687906972,13.355470746967415,13.72129477090083,13.539618330349139,-4.029493334272971,13.986762921473286,-12.137089650761052,22.094359237961367,34.475954665718476,52.985700030501874,26.146280553163272,61.31537414305708,-0.18461879024283367,-0.30127471821356877,0.2522377013445786,-0.07158157673869649,0.1166559279707351,0.3238192780832751,-0.48589350845640245,0.18065612460588215,A0-DYNAMIC-OPPONENT-ADJUSTED-JOINT-SCORE-V1,2025,2024,2024-REG-END,100.0,8,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE,A0_training_only_home_away_cov_v1,93.7646269673896,89.55663756413684,2.476332829212024
2025_03_NYJ_TB,2025,3,2025-09-21,TB,NYJ,29.0,27.0,28.579130152989187,21.294573273202104,-1.0,2.0,56.0,7.2845568797870826,49.87370342619129,0.7072732169509445,9.68321366940695,9.46343687906972,13.355470746967415,13.72129477090083,13.539618330349139,-1.7235712480860457,16.29268500766021,-9.831167564574127,24.400281324148292,40.61883074379959,59.12857610858299,32.28915663124439,67.4582502211382,0.3897255827604674,0.010722573878844092,0.12943921014527984,-0.020636842941670314,0.37900300888162336,0.15007605308695016,0.4004481566393115,0.10880236720360953,A0-DYNAMIC-OPPONENT-ADJUSTED-JOINT-SCORE-V1,2025,2024,2024-REG-END,100.0,8,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE,A0_training_only_home_away_cov_v1,93.7646269673896,89.55663756413684,2.476332829212024
2025_03_PIT_NE,2025,3,2025-09-21,NE,PIT,14.0,21.0,22.421292174219033,21.913769409533597,0.0,-7.0,35.0,0.5075227646854366,44.33506158375263,0.5151566030356172,9.68321366940695,9.46343687906972,13.355470746967415,13.72129477090083,13.539618330349139,-8.500605363187692,9.515650892558565,-16.608201679675773,17.623247209046646,35.08018890136093,53.58993426614434,26.75051478880573,61.919608378699536,-0.1855854129142846,-0.14624748731140383,-0.1268883496500796,0.1708469163922343,-0.03933792560288077,-0.29773526604231393,-0.33183290022568845,0.043958566742154676,A0-DYNAMIC-OPPONENT-ADJUSTED-JOINT-SCORE-V1,2025,2024,2024-REG-END,100.0,8,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE,A0_training_only_home_away_cov_v1,93.7646269673896,89.55663756413684,2.476332829212024
2025_04_BAL_KC,2025,4,2025-09-28,KC,BAL,37.0,20.0,24.901362030212702,28.554559095549532,1.0,17.0,57.0,-3.6531970653368298,53.45592112576223,0.3922207548684809,9.68321366940695,9.46343687906972,13.355470746967415,13.72129477090083,13.539618330349139,-12.661325193209958,5.3549310625362985,-20.76892150969804,13.46252737902438,44.201048443370524,62.71079380815394,35.87137433081533,71.04046792070913,-0.3518431546879926,0.31113102538454773,0.3947931432730527,0.37528633370509484,-0.6629741800725404,0.01950680956795786,-0.040712129303444866,0.7700794769781476,A0-DYNAMIC-OPPONENT-ADJUSTED-JOINT-SCORE-V1,2025,2024,2024-REG-END,100.0,8,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE,A0_training_only_home_away_cov_v1,93.7646269673896,89.55663756413684,2.476332829212024
2025_04_CAR_NE,2025,4,2025-09-28,NE,CAR,42.0,13.0,23.659361680293546,21.297345800548804,0.0,29.0,55.0,2.3620158797447424,44.956707480842354,0.5701898597488327,9.68321366940695,9.46343687906972,13.355470746967415,13.72129477090083,13.539618330349139,-6.646112248128386,11.37014400761787,-14.753708564616467,19.47774032410595,35.70183479845065,54.21158016323406,27.37216068589545,62.54125427578926,-0.1855854129142846,0.15969363103190615,-0.1268883496500796,-0.6472661984283242,-0.34527904394619074,0.5203778487782447,-0.02589178188237845,-0.7741545480784038,A0-DYNAMIC-OPPONENT-ADJUSTED-JOINT-SCORE-V1,2025,2024,2024-REG-END,100.0,8,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE,A0_training_only_home_away_cov_v1,93.7646269673896,89.55663756413684,2.476332829212024
2025_04_CHI_LV,2025,4,2025-09-28,LV,CHI,24.0,25.0,21.952019299633797,20.225903070391425,0.0,-1.0,49.0,1.726116229242372,42.17792237002522,0.5514177617819243,9.68321366940695,9.46343687906972,13.355470746967415,13.72129477090083,13.539618330349139,-7.282011898630756,10.7342443571155,-15.389608215118837,18.84184067360358,32.92304968763352,51.43279505241692,24.59337557507832,59.762469164972124,-0.15438759140874453,-0.2542268618768811,-0.09881988754793981,0.12177384127086699,0.09983927046813657,-0.2205937288188068,-0.4086144532856256,0.022953953722927176,A0-DYNAMIC-OPPONENT-ADJUSTED-JOINT-SCORE-V1,2025,2024,2024-REG-END,100.0,8,phase3-feature-provenance-v1,5f148219527b07d85261d3f196ace97a5eb5646271d43596032a692389abc579,2c5cc1af74fc5f3955e44361b82b791710e4b63bbc69b0c15570617e2d86e543,NONE,A0_training_only_home_away_cov_v1,93.7646269673896,89.55663756413684,2.476332829212024
