game_id,season,week,gameday,home_team,away_team,actual_margin,spread_line,total_line,market_prob,r_ml,theta_selected,ats_class,kmass_market_p_cover,kmass_market_p_push,kmass_market_p_loss,kmass_market_conditional_cover,kmass_market_cpl_log_loss,kmass_market_integer_log_score,kmass_market_expected_margin,kmass_market_rps,marketml_iproj_p_cover,marketml_iproj_p_push,marketml_iproj_p_loss,marketml_iproj_conditional_cover,marketml_iproj_cpl_log_loss,marketml_iproj_integer_log_score,marketml_iproj_expected_margin,marketml_iproj_rps,mm_shapetilt_p_cover,mm_shapetilt_p_push,mm_shapetilt_p_loss,mm_shapetilt_conditional_cover,mm_shapetilt_cpl_log_loss,mm_shapetilt_integer_log_score,mm_shapetilt_expected_margin,mm_shapetilt_rps,mm_shapetilt_meanfix_p_cover,mm_shapetilt_meanfix_p_push,mm_shapetilt_meanfix_p_loss,mm_shapetilt_meanfix_conditional_cover,mm_shapetilt_meanfix_cpl_log_loss,mm_shapetilt_meanfix_integer_log_score,mm_shapetilt_meanfix_expected_margin,mm_shapetilt_meanfix_rps
2022_03_GB_TB,2022,3,2022-09-25,TB,GB,-2,1,41.5,0.53902761700016533,0.047268436017632698,0.75,2,0.49950682144761488,0.025261511010248146,0.47523166754213697,0.51245213674215195,0.74395287270345312,3.7039479142988405,0.8817160318535302,3.1120440192604164,0.51065213278361421,0.025825161781244665,0.46352270543514112,0.52418940907704392,0.76889990826096366,3.7291490042426965,1.1220149295905122,3.1715743909112497,0.51140284213802079,0.025074452426838097,0.46352270543514107,0.52455579137405184,0.76889990826096377,3.7229474702420347,1.1555120235829264,3.1816958801600004,0.51128305000759022,0.025194244557268666,0.46352270543514101,0.52449736488822729,0.76889990826096388,3.7268789895605305,1.1220149295905126,3.1792909669313367
2022_03_HOU_CHI,2022,3,2022-09-25,CHI,HOU,3,3,40,0.59491107032090618,0.056205390036969449,0.75,1,0.44760073359684877,0.080701884399440538,0.4716973820037107,0.48689399662745958,2.5169933533042528,2.5169933533042528,2.6508101157451005,2.8115927390700888,0.45808362626522903,0.082591937584780784,0.45932443614999019,0.49932374156299947,2.4938432111516051,2.4938432111516047,2.9309221960423799,2.7789922959929574,0.46272813811952002,0.080311722709631939,0.45696013917084793,0.50313584455249671,2.5218396822630824,2.5218396822630824,3.0038697571767674,2.8096181871873691,0.46150834395092072,0.081020500674673118,0.45747115537440625,0.50219656073910157,2.5130530615837201,2.5130530615837201,2.9309221960423795,2.7988692565443154
2022_03_JAX_LAC,2022,3,2022-09-25,LAC,JAX,-28,6.5,46,0.69613259668508287,0.11251181219011219,0.75,2,0.46637226000321186,0,0.53362773999678814,0.46637226000321186,0.62805679923124702,6.7165159058163617,5.7926339875187569,26.446039173142957,0.48324849720533869,0,0.51675150279466131,0.48324849720533869,0.66019317225871876,6.7934808661198103,6.3079419303898963,27.028284321233748,0.50174239715308333,0,0.49825760284691661,0.50174239715308333,0.69663806090496627,6.7936696969281218,6.6252859732104943,27.232579752583739,0.49407336157438919,0,0.50592663842561081,0.49407336157438919,0.68136360355436842,6.7146352892359564,6.3079419303898971,27.00410110848329
2022_03_KC_IND,2022,3,2022-09-25,IND,KC,3,-4.5,51,0.351669548239888,-0.11825493818298299,0.75,0,0.537286893513369,0,0.462713106486631,0.537286893513369,0.62122307478260863,2.6719199456363638,-3.987963149221462,4.2717033109487215,0.516860221890314,0,0.483139778109686,0.516860221890314,0.65998280487712435,2.7469760979735223,-4.5577110485853503,4.5651721603601167,0.5025006395374767,0,0.4974993604625233,0.5025006395374767,0.68815836633831973,2.7464877113818953,-4.7884086153303151,4.7030185572817995,0.50700139341726425,0,0.49299860658273575,0.50700139341726425,0.67924152703720742,2.7656679436523528,-4.5577110485857393,4.6403383395817954
2022_03_LA_ARI,2022,3,2022-09-25,ARI,LA,-8,-3.5,49,0.38514560209200849,-0.084687630004157299,0.75,2,0.53895288900248994,0,0.46104711099751,0.53895288900248994,0.77425504815367585,3.732062757635247,-3.0952696533855644,3.7564448604856722,0.52325975488506293,0,0.47674024511493707,0.52325975488506293,0.7407834959276447,3.6985912054092158,-3.5129313192098919,3.5823442494811517,0.5154094900247117,0,0.4845905099752883,0.5154094900247117,0.72445105400382948,3.6805919852277968,-3.6407194293706469,3.5570051584904565,0.51755144818379806,0,0.48244855181620189,0.51755144818379806,0.72888099224850755,3.6739921313332573,-3.5129313192098914,3.5621361239790308
2022_03_LV_TEN,2022,3,2022-09-25,TEN,LV,2,-1.5,45.5,0.44913102909587971,-0.040393547861250712,0.75,0,0.48694911809386499,0,0.51305088190613501,0.48694911809386499,0.71959564165806589,3.7127246973235577,-1.3230189429103891,3.1952767669411326,0.47745080740577917,0,0.52254919259422083,0.47745080740577917,0.73929414550812367,3.7347741425263239,-1.5277755919288849,3.2509715774071419,0.47671405986118653,0,0.52328594013881347,0.47671405986118653,0.74083842305654946,3.7308718560679122,-1.56044924416388,3.2635740769507073,0.47683206617137386,0,0.52316793382862625,0.47683206617137386,0.74059091261616683,3.7346176439520913,-1.5277755919288847,3.2604652015729179
2022_03_NO_CAR,2022,3,2022-09-25,CAR,NO,8,-2,41,0.46097238299983451,0.062046675695684145,0.75,0,0.47341576903534482,0.025286461355374084,0.50129776960928107,0.48569733595128511,0.74778127228519387,3.9582143474600149,-1.7648536098287408,5.7907033281711211,0.48801929316982129,0.02458520327173902,0.48739550355843969,0.50031975607376167,0.71740033872642461,3.924292031024105,-1.4499481601884834,5.5809664036224369,0.48926925728954196,0.025455002225498072,0.48527574048496003,0.50204891349999314,0.71484231264348774,3.9227425918491932,-1.3927307203727877,5.5522302156041601,0.48905636874751462,0.02526589313778552,0.48567773811469983,0.50173310373004754,0.71527752263844591,3.9213802755388785,-1.4499481601879545,5.567779630449543
2022_03_PHI_WAS,2022,3,2022-09-25,WAS,PHI,-16,-6,47,0.31365313653136517,-0.1227300496114041,0.75,2,0.52180422325498466,0.025544315589905064,0.45265146115511024,0.53548276397080974,0.79263285106388681,3.948068665577011,-5.3387074901588329,6.6151917537619305,0.50221896483191952,0.026590523119118414,0.47119051204896206,0.51593802686325929,0.75249278256700669,3.9079285970801307,-5.9079598503699593,6.2588554139077139,0.48375740398525391,0.025560874268966496,0.49068172174577968,0.49644702394552809,0.7119595859263349,3.8556070927943287,-6.2281934747189158,6.011035766187768,0.49077016849200078,0.026305363522486913,0.4829244679855122,0.50402883009342214,0.72789501854072147,3.8687673056471303,-5.9079598503699575,6.1501979231685278
2022_03_PIT_CLE,2022,3,2022-09-22,CLE,PIT,12,4.5,38,0.65578528200859398,0.15111414514227656,0.75,0,0.462713106486631,0,0.537286893513369,0.462713106486631,0.77064805737001163,3.8307813743697134,3.987963149221462,5.1333930740259852,0.48869516274774971,0,0.51130483725225029,0.48869516274774971,0.7160163729589244,3.776149689958626,4.712663788126271,4.737933070644174,0.50709293861354798,0,0.49290706138645213,0.50709293861354798,0.6790609813154912,3.7261311632211669,5.008952455131638,4.5785147147659595,0.50134408868587954,0,0.49865591131412046,0.50134408868587954,0.69046260987481423,3.7253006027000977,4.7126637881262727,4.6454757811536602
2022_03_SF_DEN,2022,3,2022-09-25,DEN,SF,1,-1,44,0.48961218836565101,0.067603010285823301,0.75,0,0.47523166754213703,0.02526151101024815,0.49950682144761477,0.48754786325784816,0.74395287270345301,3.6898005401049065,-0.88171603185353031,3.0030907092592662,0.49202700617027872,0.024453010181533008,0.48351998364818827,0.50436012955340748,0.70922167340626485,3.6547261391001222,-0.53703122353474542,2.955160968868221,0.49202700617027872,0.025502754822011871,0.48247023900770947,0.50490343467354992,0.70922167340626485,3.6726863155065437,-0.48998848574044562,2.9439019771791282,0.49202700617027872,0.025333541732994357,0.48263945209672698,0.50481577774321029,0.70922167340626485,3.6664521454841328,-0.53703122353474464,2.9453947280413368
2022_04_ARI_CAR,2022,4,2022-10-02,CAR,ARI,-10,1,44,0.51729139282962433,-0.039967072162557807,0.75,2,0.49950682144761488,0.025261511010248146,0.47523166754213697,0.51245213674215195,0.74395287270345312,4.0175146059988895,0.8817160318535302,6.5328992306699538,0.4900601466194876,0.024783765221933651,0.48515608815857875,0.50251434414544216,0.72328460856642207,3.9966406566087072,0.67804064943989806,6.3883875983796958,0.48943597720145032,0.025407934639971007,0.48515608815857875,0.50219573357663783,0.72328460856642207,3.994788207369925,0.6501025195771124,6.3732842386847697,0.48953636072100987,0.025307551120411421,0.48515608815857869,0.50224700240956333,0.72328460856642218,3.9948147306148623,0.67804064943989928,6.3824545902113599
2022_04_BUF_BAL,2022,4,2022-10-02,BAL,BUF,-3,-3,50,0.38370387089493291,-0.14575657131233194,0.75,1,0.47169738200371053,0.080701884399440552,0.44760073359684893,0.5131060033725402,2.5169933533042528,2.5169933533042528,-2.6508101157451014,2.811592739070091,0.43988896202130257,0.085560840885564204,0.47455019709313323,0.48104781782016121,2.458527566794205,2.4585275667942055,-3.3709234014233607,2.7366269222290698,0.43373023254504983,0.079501141323278735,0.48676862613167138,0.47119040774104393,2.5319839011572438,2.5319839011572438,-3.563487764692062,2.8227540330484624,0.43504821675818384,0.081387692665003314,0.48356409057681282,0.47359284573522681,2.5085312131665041,2.5085312131665041,-3.3709234014233593,2.7894957863390299
2022_04_CHI_NYG,2022,4,2022-10-02,NYG,CHI,8,3,39,0.57579972183588324,-0.022545723017664832,0.75,0,0.44760073359684877,0.080701884399440538,0.4716973820037107,0.48689399662745958,0.80385366358939014,3.7465144557809031,2.6508101157451005,3.8910456919202034,0.44336782040181588,0.079938695142369065,0.47669348445581505,0.48188943286819569,0.81335555907992618,3.7560163512714393,2.5377029650485277,3.9425270630392526,0.4415316831107709,0.080831856342688801,0.47763646054654035,0.48036008009801623,0.81750549908761982,3.7606496364675852,2.5089455856477212,3.9502989532105111,0.44201374447191527,0.08055503663166072,0.47743121889642409,0.48073975287506132,0.81641430129760628,3.7620100531947811,2.5377029650485272,3.9476738869789396
2022_04_CLE_ATL,2022,4,2022-10-02,ATL,CLE,3,-1,48,0.49535337577250133,0.090573204569898383,0.75,0,0.47523166754213703,0.02526151101024815,0.49950682144761477,0.48754786325784816,0.74395287270345301,2.5648711627318117,-0.88171603185353031,3.2702495543098671,0.49774103007272363,0.024177946179388732,0.47808102374788763,0.51007356118252389,0.69767535714903306,2.5181389888333543,-0.41976432721607904,3.1246307628704271,0.49774103007272369,0.025577506160850447,0.47668146376642589,0.51080617824375374,0.69767535714903295,2.5226934230936449,-0.35697887450868887,3.1070666901610897,0.4977410300727238,0.025351493461819165,0.47690747646545711,0.51068772663555639,0.69767535714903273,2.5162307548850009,-0.41976432721607715,3.1098691238079819
2022_04_DEN_LV,2022,4,2022-10-02,LV,DEN,9,2.5,45.5,0.56424211223063914,-0.014842659067156649,0.75,0,0.51480466719610751,0,0.48519533280389249,0.51480466719610751,0.6639677372637568,3.7959777850974867,2.2073937605820988,4.4662659193250702,0.51149959927701172,0,0.48850040072298834,0.51149959927701172,0.67040847701791484,3.8024185248516451,2.1325669822236053,4.5056480065266991,0.51092862459607924,0,0.48907137540392082,0.51092862459607924,0.67152537642846788,3.8054196093059964,2.1163348144947971,4.5124417558039873,0.51104337576363557,0,0.48895662423636449,0.51104337576363557,0.6713008083033174,3.8059172914550397,2.1325669822236062,4.5097620989523683
2022_04_JAX_PHI,2022,4,2022-10-02,PHI,JAX,8,6.5,44,0.69903963208440412,0.1262919413332021,0.75,0,0.46637226000321186,0,0.53362773999678814,0.46637226000321186,0.76277112255169599,3.6718114443026355,5.7926339875187569,3.1849706805776665,0.48526653298578382,0,0.51473346701421618,0.48526653298578382,0.72305698644534722,3.6320973081962866,6.3695617010891672,3.0305263090770564,0.50604239148410801,0,0.49395760851589204,0.50604239148410801,0.68113483556724463,3.6258934692129468,6.7264241041816728,3.0547391820215717,0.49743637342003039,0,0.50256362657996967,0.49743637342003039,0.69828762318550297,3.6025107152413081,6.3695617010891681,3.0148434958049499
2022_04_KC_TB,2022,4,2022-10-02,TB,KC,-10,1,46.5,0.5419847328244275,0.059175078240627788,0.75,2,0.49950682144761488,0.025261511010248146,0.47523166754213697,0.51245213674215195,0.74395287270345312,4.0175146059988895,0.8817160318535302,6.5328992306699538,0.51345358015833598,0.02596683911308989,0.46057958072857413,0.5271417861079889,0.7752696244745183,4.0491513124169574,1.1824156394423233,6.7505036125714275,0.5143954113147956,0.025025007956630235,0.46057958072857424,0.5275985697199439,0.77526962447451797,4.0519127053140025,1.2244256776916496,6.7740853479859195,0.51424529348494552,0.025175125786480422,0.46057958072857413,0.52752582241998514,0.7752696244745183,4.0518714812050147,1.1824156394423224,6.7596630511109765
2022_04_LAC_HOU,2022,4,2022-10-02,HOU,LAC,-10,-5.5,45,0.31879354777130853,-0.15479824722539626,0.75,2,0.53550435591692058,0,0.46449564408307942,0.53550435591692058,0.76680309841897543,3.7263717169954496,-4.8867081126145342,3.940968329239495,0.5107127449084331,0,0.4892872550915669,0.5107127449084331,0.71480552825382959,3.6743741468303037,-5.610593748059383,3.6406377661613676,0.48817823487896522,0,0.51182176512103472,0.48817823487896522,0.66977882954669987,3.6238581305793796,-5.9824196274786052,3.5480338432386689,0.49630475036210303,0,0.50369524963789691,0.49630475036210303,0.68578385721028878,3.6105773002391346,-5.6105937480593866,3.5668324153683479
2022_04_LA_SF,2022,4,2022-10-03,SF,LA,15,1,42,0.53992770292474535,0.050891365855331272,0.75,0,0.49950682144761488,0.025261511010248146,0.47523166754213697,0.51245213674215195,0.69413402443499717,4.2240044407339887,0.8817160318535302,8.8309647791209986,0.51150483639763911,0.025868285480079745,0.46262687812228109,0.52508796169286331,0.67039823831230461,4.2002686546112962,1.1403996774337319,8.6272073795913613,0.51231361633810302,0.025059505539615879,0.46262687812228104,0.52548193376833874,0.66881830955337118,4.1938713812214532,1.176483926385631,8.5952995063198649,0.51218460247906894,0.025188519398650074,0.46262687812228109,0.52541913249022065,0.6690701672088486,4.1962091264916932,1.1403996774337322,8.6140143966932818
2022_04_MIA_CIN,2022,4,2022-09-29,CIN,MIA,12,4,48.5,0.63799775308950191,0.12849639772019017,0.75,0,0.44917170548673196,0.025384921919100523,0.52544337259416751,0.46087087670671939,0.80035004677773858,3.8538501034062573,3.5409348855681815,5.3414826488305716,0.47146714250880595,0.026644947697759602,0.50188790979343445,0.48437324221378653,0.75190586648682145,3.8054059231153401,4.1656493156640479,4.9857395331764929,0.485952403994583,0.025188202182031768,0.48885939382338528,0.49850894817065755,0.72164459404503167,3.7661835502869065,4.388622388111215,4.8563615798238224,0.48160548013853582,0.025818003889192167,0.49257651597227203,0.49436910357739344,0.7306300060270674,3.7663824911669557,4.1656493156640488,4.9124739097367423
2022_04_MIN_NO,2022,4,2022-10-02,NO,MIN,-3,-4,42,0.351669548239888,-0.17352062645952948,0.75,0,0.5254433725941674,0.025384921919100523,0.44917170548673208,0.53912912329328044,0.64351285356924326,2.5175710517140075,-3.5409348855681797,2.8162158636544374,0.49382073070484234,0.027076476201303656,0.47910279309385401,0.50756376901728273,0.70558272096596186,2.4530611101697755,-4.3795989726690525,2.7750793915156331,0.47616578030446388,0.025078419742831683,0.49875579995270442,0.48841444270713463,0.74198920743484997,2.5715605378438546,-4.6828783970537851,2.9312716859749965,0.48118110347748877,0.025942174374818525,0.49287672214769274,0.49399644540471849,0.73151156523396199,2.5334703645729433,-4.3795989726690401,2.8619054706116946
2022_04_NE_GB,2022,4,2022-10-02,GB,NE,3,10,40.5,0.78831163692478134,0.1978713666258396,0.75,2,0.43101788442675304,0.026016280518163855,0.54296583505508311,0.44253089225768222,0.61070887989492684,2.6283628868791422,9.0331004976306026,3.8929090871358825,0.45098202953000721,0.027221318216315016,0.52179665225367777,0.46360188393837692,0.65047732206536846,2.5830849784343277,9.8103916616621198,4.0943387036730039,0.49738863232770697,0.026239830953604437,0.47637153671868854,0.51079172073222123,0.74155718988814046,2.765445363531748,10.646032795885107,4.6886577838980212,0.47056960551397181,0.027515182715064965,0.50191521177096332,0.48388375545825751,0.68932407441041821,2.6536239947242071,9.8103916616621216,4.2723543127775621
2022_04_NYJ_PIT,2022,4,2022-10-02,PIT,NYJ,-4,3,41,0.6018002898771837,0.084872061982837588,0.75,2,0.44760073359684877,0.080701884399440538,0.4716973820037107,0.48689399662745958,0.75141763883725587,3.8140463344999747,2.6508101157451005,4.1838727382236156,0.46338834966661846,0.083548372958042572,0.45306327737533897,0.50563317909348138,0.79172347809889221,3.864254541180336,3.0726690548885891,4.3979698201661979,0.47043576325660846,0.080077070847900292,0.4494871658954912,0.51138606110211093,0.79964797743471505,3.8643320458626489,3.1834759386101563,4.4579788600130072,0.46858533470456709,0.08115684152117382,0.4502578237742591,0.50997314436157404,0.79793491856563858,3.8728915319611934,3.0726690548885633,4.4341115210202506
2022_04_SEA_DET,2022,4,2022-10-02,DET,SEA,-3,3,48.5,0.6119390066215612,0.12737016822935893,0.75,2,0.44760073359684877,0.080701884399440538,0.4716973820037107,0.48689399662745958,0.75141763883725587,2.61864162946351,2.6508101157451005,3.7759779185413751,0.47119519738494242,0.084955938394822406,0.44384886422023517,0.51494263189727507,0.81227117039811858,2.6946409731071794,3.2812748685815847,4.056282903890355,0.48184297516235486,0.079686005773287633,0.43847101906435754,0.52356367303446272,0.82446156042731145,2.6931024835079027,3.448964327563667,4.148203758286356,0.47904917036368683,0.081326392785709939,0.43962443685060321,0.5214574214408052,0.82183446916554526,2.7084843129117631,3.2812748685809807,4.1140222334473213
2022_04_TEN_IND,2022,4,2022-10-02,IND,TEN,-7,4.5,43,0.6546257501981656,0.14598145413094959,0.75,2,0.462713106486631,0,0.537286893513369,0.462713106486631,0.62122307478260863,3.2740551005413487,3.987963149221462,6.4135590137015779,0.48783107262198033,0,0.51216892737801967,0.48783107262198033,0.66910077207444163,3.3671745930192767,4.6885622828442006,6.9421877897241551,0.50559709965605182,0,0.49440290034394818,0.50559709965605182,0.70440450646438224,3.3679349678736124,4.9745686953195474,7.1166775310023178,0.50004289710788163,0,0.49995710289211842,0.50004289710788163,0.69323297845624277,3.3760458928289787,4.6885622828442024,7.0114230429109083
2022_04_WAS_DAL,2022,4,2022-10-02,DAL,WAS,15,3,40.5,0.59330143540669855,0.049530388879152398,0.75,0,0.44760073359684877,0.080701884399440538,0.4716973820037107,0.48689399662745958,0.80385366358939014,4.0785122581794351,2.6508101157451005,7.6336004769630428,0.45684420169364459,0.082368470796212179,0.46078732751014323,0.49785146559865923,0.78341286154396816,4.0580714561340132,2.8978036851407767,7.4563924067090968,0.46093237346660015,0.080362936691334513,0.45870468984206542,0.50121117542637961,0.77450394204651307,4.0455982237596899,2.9619974350396054,7.3988856721146998,0.45985866139105486,0.080986214557308492,0.45915512405163666,0.50038276756592903,0.77683609455789249,4.0489256596655281,2.897803685140778,7.4296570186321356
